"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
53155,"Cabernet Sauvignon",0.00056419464279391,0.123655190603533,0.538372740079551,0.00406780887372481,0.00273236894773366,0.0046382253327086,0.0795423590126985,0.0360187806906998,0.0179256345442083,0.350094228362068,"Cabernet Sauvignon"
53156,"Pinot Noir",1.25468801452626e-06,0.978511701640371,0.0579317860174955,4.48875036439092e-06,5.01122203578826e-07,0.000514400795190319,0.00563538035959801,0.000967356180806401,0.00695489027718683,0.0194160557135144,"Pinot Noir"
53157,"Pinot Noir",1.73704174932401e-05,0.585031903847954,0.155948592208239,1.92776081924187e-07,4.15113170553083e-07,0.000645187204526277,0.0332834055856839,0.00648864324352997,0.00320359491394082,0.0611207657988288,"Pinot Noir"
53158,"Pinot Noir",0.000376849750102073,0.476605088704426,0.149403574928295,0.000468941919868048,0.000958940431523645,0.000909118266190488,0.0409214787354016,0.00452334118350137,0.0637432332391909,0.300335986807896,"Pinot Noir"
53159,"Chardonnay",0.348137334815337,0.00237941583481102,0.000832794561077347,0.0224024735368429,0.0413596900095772,7.74898432318235e-06,0.00175414138632557,0.11992838321836,2.21762183501577e-05,0.00115220883938604,"Chardonnay"
53160,"Sauvignon Blanc",0.343369606284166,0.0105489168979093,0.0148350626126047,0.0197211638888481,0.155556077116304,0.00807519922443767,0.00798580587543158,0.00425256953426464,0.00357902704639437,0.00204104907785909,"Chardonnay"
53161,"Cabernet Sauvignon",1.8329560716389e-07,0.763148691040612,0.557050352864201,1.98377967884977e-06,1.75598346993039e-07,0.000492829672512706,0.0592955503764079,4.05353955496447e-06,0.000807163750288408,0.149429958288791,"Pinot Noir"
53162,"Merlot",1.41691452108668e-05,0.164819895571248,0.264227853515764,0.000152920815670533,0.000106436565039225,0.00605241725392722,0.0308290818326825,0.00494893757409019,0.00255970998210302,0.0319486447262385,"Cabernet Sauvignon"
53163,"Merlot",0.0310604952760567,0.0898628086845652,0.271652852495814,1.68125395551212e-05,0.00300399028261019,4.90816924946321e-05,0.0935682377771767,0.00245769105232291,0.121088857756766,0.125876818000674,"Cabernet Sauvignon"
53164,"Chardonnay",0.746793038583384,0.0313379339737043,0.000909763294094742,0.0185396432472079,0.16977636116293,0.000277698506245435,0.000458417645929936,0.0232475227887279,4.37348263952701e-05,0.0017019251355347,"Chardonnay"
53165,"Riesling",0.0162351050303243,0.000341405803507168,1.24416557591688e-07,0.0363667055183224,0.41800200336755,6.86620426030225e-06,9.94796068946445e-06,0.144746389419467,4.84318072088386e-07,1.53622533384718e-06,"Sauvignon Blanc"
53166,"Nebbiolo",0.042723134478382,0.609884840388304,0.108211125232201,0.084024165250112,0.0458677343509014,0.0019087477351234,0.108979476229556,0.00552283442461943,0.00683661187443762,0.0406430151000949,"Pinot Noir"
53167,"Nebbiolo",0.0460455709090033,0.104073454944991,0.151287157207316,0.0170912127488243,0.00232668029079059,0.00935567870473745,0.44583340013962,0.00503143580454585,0.0245732380938827,0.103523353242177,"Syrah"
53168,"Nebbiolo",0.0562175998297204,0.255886658901717,0.0675793484448773,0.015590049418366,0.0059170349212461,0.032087946420744,0.0245639663162239,0.0509521672010183,0.0184705598929765,0.0484034092785401,"Pinot Noir"
53169,"Syrah",0.00334597859311966,0.165246279831562,0.0241964245157598,0.00021856499436218,0.0031213100437516,0.0298229258667351,0.0537516430040814,0.0335349861169147,0.379137420527315,0.0151524630522008,"Zinfandel"
53170,"Rosé",0.0122025071614459,0.0667880806215847,0.00565587560241557,0.0224136662900696,0.0120453951201337,0.00525405995196762,0.00273184227407572,0.637291708321652,0.0035095297142417,0.0035828634740351,"Rosé"
53171,"Sauvignon Blanc",0.0444135968385606,0.0198360409192429,0.00430351481969003,0.531041147558144,0.587420352111999,0.000119134739829045,0.00692295813121287,0.0254393077171301,0.0114013982084549,0.00711995142583128,"Sauvignon Blanc"
53172,"Zinfandel",2.61168704448616e-08,0.0532309336529508,0.120409658702269,1.34453761657414e-06,2.36655356249534e-07,2.43107392023137e-06,0.1811641013729,0.00202258278039855,0.700630314721849,0.0550298178545121,"Zinfandel"
53173,"Rosé",7.1564406636632e-07,0.00165115916211589,8.73540060052641e-05,4.35791086976733e-06,2.02620015411807e-06,2.64391434058327e-05,3.84537100108571e-05,0.998823015939134,0.000273966983802079,5.63257756372955e-05,"Rosé"
53174,"Chardonnay",0.987418729816229,0.0673915135803422,0.00302370249741365,2.7197885880277e-05,0.00410569740740747,0.000100289536980347,0.00240381444819896,1.20748328982927e-05,0.00580794799401889,0.00727273929638104,"Chardonnay"
53175,"Zinfandel",5.57170127109825e-05,0.120339165243147,0.49193962447563,1.55683002632926e-06,4.63674593027951e-05,0.000277346547865013,0.0600741017205455,0.000163830963146494,0.0126202804002004,0.0548286307596575,"Cabernet Sauvignon"
53176,"Pinot Noir",0.0585298475125652,0.568004340085952,0.0618791493512973,0.458427579151382,0.0211898038467162,0.0297505679926568,0.101459921189985,0.000872085244601993,0.0028702604135239,0.0358987302810794,"Pinot Noir"
53177,"Pinot Noir",2.62323241573921e-08,0.936390924197284,0.0630790164467108,6.25340117553741e-06,1.13650156264559e-07,0.0831837288501062,0.00819137696516318,4.16083747305387e-05,0.00262910305136524,0.0429906806310954,"Pinot Noir"
53178,"Cabernet Sauvignon",0.00153254704162734,0.280982918511396,0.0494075862069243,0.00181042812970317,0.00506480868523571,0.00173040974669887,0.182977894895923,0.00607615701090418,0.0154065323956173,0.0694595261412013,"Pinot Noir"
53179,"Cabernet Sauvignon",1.85656253286569e-06,0.0141440409167362,0.336894497123705,6.0629251880132e-05,0.000184920602842673,0.000396575347115206,0.146950240089128,0.0002878335927592,0.0406918447536178,0.0234484658426259,"Cabernet Sauvignon"
53180,"Pinot Noir",0.0790721363178429,0.00384848765525907,7.49665766142674e-06,0.00738671201379932,0.589804728168603,0.000117228285228409,3.99972705337771e-05,0.459977070588009,3.90306707936359e-06,3.99081386803889e-05,"Sauvignon Blanc"
53181,"Riesling",0.11154023451132,0.0689676698645246,0.00180352502491396,0.744124732082187,0.0959177392031448,0.00605993037577363,0.00782806310437937,0.0232980330094035,0.0134566031256168,0.000815306406533527,"Riesling"
53182,"Pinot Noir",0.000328510666719697,0.00376015382519722,0.102615362104478,0.112043989204843,0.00101941613125363,7.66388132790875e-06,0.0286801697028337,0.0045448855511423,0.0622423585649426,0.0808082173254983,"Riesling"
53183,"Riesling",0.697016896564281,0.00668000131784726,8.00084325911392e-05,0.32467713195901,0.0354142926089146,2.61001854913434e-05,0.000213794435167833,0.00333196522143744,9.42179557105871e-05,4.61827902152957e-05,"Chardonnay"
53184,"Pinot Noir",1.67597910238346e-05,0.95227227230232,0.0020031341598031,7.56346914729847e-05,2.79918239381716e-06,0.00272667493782588,0.00797859216407991,0.00703886339284693,0.00198525245817465,0.00533766231899424,"Pinot Noir"
53185,"Chardonnay",0.839286998980616,0.000411435716895706,0.000274555034989698,0.0559788532762119,0.0306657957372418,0.000175993415592977,0.000145615323949556,0.000204226136947277,2.28844719975448e-05,6.48908389859539e-05,"Chardonnay"
53186,"Chardonnay",0.790284918255589,0.0993514076436378,0.0123536105965278,0.00187734839903898,0.177218935516534,0.000471998528669414,0.0384553148991286,0.0107841275565693,0.00534654652054117,0.0127219745793661,"Chardonnay"
53187,"Zinfandel",4.25395413798742e-08,0.00177959394843097,0.000181751788647276,7.59524731685178e-10,2.60777627505124e-06,0.000218352508909594,0.0296244890682021,2.28164161335598e-06,0.999460384869629,0.000406410783456442,"Zinfandel"
53188,"Riesling",0.335312788892264,0.14721481227784,0.00591839158935171,0.69036712285955,0.0529148930884033,0.000228296166568228,0.0115042276607895,0.00718194310855449,0.00159399935213571,0.000835062469350955,"Riesling"
53189,"Pinot Noir",2.96427309123862e-06,0.978830919148049,0.085352428393874,4.75338868622266e-07,1.02639957253228e-05,0.000157268424383523,0.0311677168838244,7.12903380067174e-06,0.0135548946224403,0.0286739339554996,"Pinot Noir"
53190,"Merlot",0.000567967105229457,0.0907949177510056,0.235569204748227,1.87829795715973e-07,0.000114666461707207,0.0028924240877357,0.0717117790063579,1.99341399685083e-05,0.0640733244362296,0.114931585524639,"Cabernet Sauvignon"
53191,"Chardonnay",0.750908149366946,0.00190345166586995,0.00109662734953227,0.0605972739622338,0.00858403323041145,8.55535655722756e-05,0.000621707854195565,0.00634553234425757,3.50562223027643e-05,0.000944983585241718,"Chardonnay"
53192,"Cabernet Sauvignon",3.03397199807407e-05,0.294340206148749,0.38049686155799,0.000144448365577328,3.62713458677683e-06,0.000940244302348077,0.0265002759447259,0.00661538251236113,0.00349950221634957,0.126832883916002,"Cabernet Sauvignon"
53193,"Sauvignon Blanc",0.00103330161365,0.000391829269596385,0.00163411588559041,0.00125033561051404,0.997938357959436,0.00082255767171621,0.000485017518060891,0.00121408638346105,0.000396372141123687,0.000657114765827182,"Sauvignon Blanc"
53194,"Pinot Noir",4.73067292870812e-06,0.421133412438751,0.246159933825221,6.0843404286093e-06,0.000857746235470528,0.000258455843288601,0.0889246475749221,0.00326155053919309,0.0060574423439556,0.126910809319437,"Pinot Noir"
53195,"Riesling",0.414019899552331,0.0856838609626177,0.131579984436587,0.00359069179255952,0.363998813148019,0.000224089564094537,0.0187266438131905,0.00261799245199687,0.00871395850978655,0.0153148999173414,"Chardonnay"
53196,"Syrah",3.03188637971659e-07,0.967887918340859,0.0334157464828603,4.54594632296575e-06,5.33675816807944e-06,0.000617777264649419,0.0174798242263252,0.00391755372710297,0.0221968171799764,0.00729058366629123,"Pinot Noir"
53197,"Pinot Noir",6.89871521057477e-05,0.601308420384138,0.109839286465451,5.30270906301862e-05,1.54817403762535e-05,0.0100332085341818,0.0251065741509578,0.00255285881503936,0.00594823997219796,0.0530865946282062,"Pinot Noir"
53198,"Chardonnay",0.342178764268601,0.0358144412125005,0.00767014073093938,0.0135098292072923,0.0204345505091438,0.000575041894645843,0.00290368129961633,0.0014903875963544,0.00087102723460135,0.00469331886888393,"Chardonnay"
53199,"Chardonnay",0.99343184494969,2.13070853649796e-07,3.30383191384744e-08,0.0129093503300738,0.126887174426843,0.0003482988549467,1.93311943169189e-07,0.000240163443987376,1.67341557270643e-07,2.17166616516477e-07,"Chardonnay"
53200,"Riesling",0.1717493704455,0.00138825511032128,6.93893825055404e-05,0.49291583046198,0.374143763421543,0.00901384706633733,0.000101456527489061,0.0169643300130965,1.85009042629713e-05,5.60494116974986e-05,"Riesling"
53201,"Pinot Noir",0.0434601037030736,0.338986668117177,0.224226012510536,0.0229896948563802,0.456891536638879,0.00126841528895173,0.110027433456481,0.0727106997366531,0.00424252339011548,0.0498432190784931,"Sauvignon Blanc"
53202,"Sauvignon Blanc",0.200167011377623,0.00371850817581595,0.0237290445696176,0.000735485278738813,0.629298683253186,0.000474389628079209,0.0260762152470522,0.00165633434471463,0.0044229132758314,0.0125898761780093,"Sauvignon Blanc"
53203,"Pinot Noir",0.936945152284564,0.00365123502167661,0.000506877067832476,0.00577024488192592,0.0137175102736471,3.30254730765226e-06,0.00076511810538005,0.00583501422556825,3.07547853431925e-05,0.000893803959646019,"Chardonnay"
53204,"Chardonnay",0.672251164067833,0.0472602472075172,0.000220423509434158,0.539659342634191,0.00575011202851194,0.00336451609611988,0.00125002012894631,0.00126261138892785,3.16734873782565e-05,0.000872300418426683,"Chardonnay"
53205,"Riesling",0.00603948837611864,0.0180727008767068,0.000334711509455032,0.51229841391827,0.00687738298374039,0.000144441947842595,0.0347620815839776,0.000249580729685351,0.0126919049332794,0.00214937252819357,"Riesling"
53206,"Syrah",1.27001602430107e-05,0.0315847269055702,0.16610031899746,0.00455693241825719,1.17248576869128e-05,0.0108822918832562,0.118061260234355,0.000452330476804154,0.0149774041723109,0.0235564744088723,"Cabernet Sauvignon"
53207,"Cabernet Sauvignon",4.84374895642322e-08,0.00417436254718252,0.81859869336586,2.12737961813615e-07,6.27084440126014e-07,0.000293121334507337,0.153743270667126,6.53304691245964e-05,0.00244107369137947,0.0373833297893014,"Cabernet Sauvignon"
53208,"Syrah",0.00236364788346086,0.411731731873648,0.0346529949132588,0.00388974293911076,0.000243313629119099,5.74955406801814e-05,0.287272910525085,0.00155473882153366,0.110021461299026,0.018590463052567,"Pinot Noir"
53209,"Chardonnay",0.534908537188751,0.0515199986386686,0.000622747137760931,0.173868943822974,0.241449327205925,0.000314981643693271,0.00115210667120363,0.0028807454944041,5.00957065810027e-05,6.69454189723048e-05,"Chardonnay"
53210,"Pinot Noir",9.73026217599005e-08,0.93714583958846,0.0062714265059814,0.000178135520811451,6.74093679225553e-06,6.2697739463999e-06,0.0133829561311389,1.38351984542959e-05,0.00149493996372984,0.0152874013126933,"Pinot Noir"
53211,"Cabernet Sauvignon",0.010551089517589,0.261386486692577,0.677081636873752,4.15029591664832e-05,7.79964230346138e-05,0.0111822958035501,0.00886081812895616,7.02478627255136e-05,0.00135482093573366,0.0345925315965394,"Cabernet Sauvignon"
53212,"Nebbiolo",2.4693746506978e-08,0.0108461461654857,0.159776084475053,4.78467380254838e-07,8.7011611395656e-08,0.678595958288166,0.143230775110799,3.65521039069862e-07,0.00721846386217123,0.122983999257,"Nebbiolo"
53213,"Pinot Noir",1.36856103463842e-05,0.355194477631464,0.11254473831085,0.00217371004970448,0.000110750732246948,0.000647110418861724,0.0462153466937446,0.00290860630148381,0.00264873183574076,0.137707264958914,"Pinot Noir"
53214,"Pinot Noir",0.316356085016904,0.226166519954206,0.052240090018674,0.210702545369292,0.0578122969798933,0.0182081929811423,0.014026290047775,0.0368544219754063,0.00298195988264467,0.00331304257965204,"Chardonnay"
53215,"Riesling",0.0613095266403766,0.000350978125738337,0.000119147291729031,0.993949715083069,0.0583076538283022,9.04670236294026e-05,0.00127995163764182,2.91247267516873e-05,1.97556925725271e-05,3.86256032574336e-05,"Riesling"
53216,"Pinot Noir",8.61710150756927e-08,0.809803030623108,0.0326566131608728,3.21330603089038e-05,1.77258243568672e-07,0.0930382605370723,0.0344303561980358,0.216810952534503,0.196252167216886,0.0195261032751198,"Pinot Noir"
53217,"Syrah",5.34006261576824e-07,0.387753227683959,0.433853483915205,1.42621677646609e-05,5.8286433320781e-06,9.93087278020017e-05,0.0886123311826933,3.28508136420363e-06,0.0177779785133057,0.0479261864380659,"Cabernet Sauvignon"
53218,"Chardonnay",0.696045143312209,0.0356936865244693,0.00422863898284569,0.0118303855986203,0.218264033048314,0.000155470045652995,0.00998830890140916,0.0526955368180862,0.000674393287081843,0.00285316510538937,"Chardonnay"
53219,"Sauvignon Blanc",0.00841887930684143,3.92713400236072e-05,7.1162882973965e-05,0.00506516301180334,0.991567992372752,0.00391082414304466,0.000223727929386585,0.00316072084488984,0.000492092416854307,0.000235041558191637,"Sauvignon Blanc"
53220,"Chardonnay",0.300371918309928,0.0108589498544306,0.000416692208826474,0.354952407104301,0.0591000826123846,0.00026561212854457,0.00263203458582654,0.0120155363339749,0.00271257925686735,0.00074329561731415,"Riesling"
53221,"Chardonnay",0.473199962461988,0.0058406914864458,0.00711035760222129,0.000593808793156616,0.140004782334493,6.3976984752794e-05,0.0204071851482282,0.00340760118093735,0.00762132618752967,0.00341710350788469,"Chardonnay"
53222,"Syrah",2.35261298320657e-06,0.00640066844481344,0.396767169265994,1.40020762578915e-06,2.40625072398162e-05,0.0002027153401344,0.276453309444562,4.3590521781477e-05,0.137781146179622,0.106495824093083,"Cabernet Sauvignon"
53223,"Pinot Noir",0.0335106261168227,0.494786067381388,0.128904768393935,0.00225898675990588,0.00653812256988392,0.0344277080773544,0.0251905531059415,0.00557647154356889,0.0284788638011845,0.0572335160858301,"Pinot Noir"
53224,"Cabernet Sauvignon",1.45929068726653e-05,0.0085445030955799,0.944715146440438,9.22774897496505e-05,0.000408933166203963,0.000124597877619479,0.090887590351845,0.00018521377617931,0.00195311734047378,0.0857219042294678,"Cabernet Sauvignon"
53225,"Sauvignon Blanc",0.0485185960388157,0.00608170054047317,0.0106979356073519,0.126971315655544,0.568727292942829,0.000195167239282724,0.0214580231913695,0.0597464982482362,0.00111181745678276,0.0100653415176834,"Sauvignon Blanc"
53226,"Merlot",6.76143363820911e-06,0.0135271410484632,0.61969300426432,8.16527796388744e-08,4.07856128439095e-07,0.0251196979065435,0.451276993458449,4.20109072932535e-05,0.014099407373254,0.128163946866382,"Cabernet Sauvignon"
53227,"Sauvignon Blanc",0.239355896011559,2.92334837028156e-05,1.26952595987713e-05,0.390979311253226,0.544735341338682,1.83050617824367e-05,9.27457535508298e-06,0.000939963951492883,4.81966162671938e-05,3.26056543565032e-05,"Sauvignon Blanc"
53228,"Rosé",0.220143450556657,0.237230920775427,0.0676992151603567,0.0965507428859043,0.144697740403558,0.0209566048527095,0.0683269144273275,0.0245877929057881,0.0386735387262789,0.0291235843049115,"Pinot Noir"
53229,"Chardonnay",0.83308513049808,0.0712531816513257,0.0378969152649152,3.62868290810507e-05,0.0723463666499976,0.000253357520342776,0.0584764089889015,0.00178917862141108,0.014011546639006,0.0236490155233988,"Chardonnay"
53230,"Sauvignon Blanc",0.280456851508555,0.0146881529985577,0.0642551391763266,0.164640449537223,0.178138718001967,0.000198506936144124,0.0238779714431858,0.00338680972989444,0.0129153823137208,0.0590786701175969,"Chardonnay"
53231,"Pinot Noir",8.94868178925135e-05,0.453133220768659,0.182331261331521,0.00288279938096098,0.00031799606434586,0.000190114022412364,0.0580169966827795,0.038273527732958,0.0102166552978014,0.150283332972214,"Pinot Noir"
53232,"Pinot Noir",1.37183814610808e-07,0.0344929124361411,0.10107218297012,1.7622621937817e-05,1.3448036681588e-07,0.00208828681500217,0.0118923597882772,0.00124378882780544,0.720854392905857,0.0774062770938221,"Zinfandel"
53233,"Pinot Noir",0.000595835116136794,0.278161083250687,0.0912678909313828,0.238441161099541,0.000211766460903702,0.000351480228530847,0.0399893744697269,0.0583843032215004,0.00264797839497235,0.042541000520107,"Pinot Noir"
53234,"Merlot",9.47200918741409e-06,0.0853834976546435,0.497858833023341,4.40688423126576e-05,9.15813468869977e-05,0.000576302704926407,0.147269349928871,0.001396688614655,0.188318173624252,0.166863922952004,"Cabernet Sauvignon"
53235,"Merlot",1.73098570840293e-05,0.583427583529784,0.030387304621228,0.000165278804618901,2.43168125316958e-05,0.00261786711684734,0.0419879662056538,0.00569488765248498,0.0271956035680062,0.0671524357038512,"Pinot Noir"
53236,"Merlot",0.0601857550844726,0.00748303677659156,0.000170793872788296,0.0372467546534545,0.68347817139775,7.73050550673e-05,0.00143399085171484,0.00135640896031438,0.000211716688201372,0.000435443648711209,"Sauvignon Blanc"
53237,"Pinot Noir",1.09588690008433e-05,0.704669660191486,0.0913880838711029,0.00850688314661513,8.37284805553685e-05,0.000854403759981337,0.0183422980973224,0.254912705119765,0.014630367500182,0.0696345140890469,"Pinot Noir"
53238,"Cabernet Sauvignon",0.000230889803763732,0.148819235497477,0.384586442933874,0.0056590382361037,0.00304667404796604,0.00110549912978236,0.0415032828509726,0.0129189579135897,0.00953563983448404,0.221160119846153,"Cabernet Sauvignon"
53239,"Pinot Noir",0.0037560472065094,0.334964337048756,0.102143663521913,0.0249604586916121,0.0025179346519926,0.00601027495669857,0.0228515274034292,0.291222674866088,0.0704487325563021,0.048756741057996,"Pinot Noir"
53240,"Chardonnay",0.94019131838851,0.0216118451466915,0.00526736089075873,0.000513019059228268,0.0131132757034183,0.000102630412529556,0.00823794731080865,0.000352069676701841,0.00228134164503328,0.00894458241018276,"Chardonnay"
53241,"Zinfandel",5.68637197105303e-09,0.169500781669569,0.0335524200309218,1.07947963252937e-06,1.77011549484388e-06,0.000765323173298931,0.26542167085993,0.000957616604903105,0.119346036509398,0.0291725864411961,"Syrah"
53242,"Syrah",0.00445489812795745,0.0578897989526414,0.469864314825971,0.0117368461339102,0.0312228069833825,0.00195935566363686,0.0738267466896401,0.00693741052776662,0.207303991418946,0.209488277472426,"Cabernet Sauvignon"
53243,"Merlot",3.513132790083e-06,0.156462762679383,0.292793287914143,0.000473009486964378,0.000101221779037505,0.000753167171274121,0.071850960785373,0.00604571945636486,0.0562512047052401,0.0904479530867594,"Cabernet Sauvignon"
53244,"Cabernet Sauvignon",1.95332128962996e-07,0.0204174637633774,0.818939392764073,7.69091721216053e-06,2.39878060349683e-06,0.000231948571735419,0.085933877959435,0.000134449840804198,0.0604613843998614,0.0258425088973477,"Cabernet Sauvignon"
53245,"Syrah",0.000143446794843977,0.120947838376053,0.243615989384726,0.00100238379180679,3.20734166533286e-05,0.00115652947266978,0.523892148321255,4.4260464987518e-05,0.00795980182044057,0.0559539346019997,"Syrah"
53246,"Nebbiolo",6.87742336277588e-09,0.00387408771792244,0.00907575630395977,1.36609616938514e-06,7.27963989336298e-09,0.999728339039426,0.0240527261565944,4.98013307064324e-06,8.16475928154395e-05,0.00404131432533665,"Nebbiolo"
53247,"Nebbiolo",7.85778955170592e-15,0.0105834279092033,0.014119005987181,1.28244513292983e-08,7.74440146959813e-13,0.996506822049328,0.0110074902658192,4.4295845944998e-06,0.00418247577178753,0.0238752489051815,"Nebbiolo"
53248,"Syrah",0.000594196740101545,0.0716219708197912,0.135499491862788,4.38101892233484e-05,0.00253606861934867,0.00901584408792581,0.442982707729798,0.000922169195168988,0.197748575281553,0.091505252364372,"Syrah"
53249,"Nebbiolo",1.74758290859125e-12,0.0604567049870813,0.0947392039671337,6.15508663371545e-08,6.47550924493989e-13,0.986438532400085,0.0499770819014085,1.03942655535651e-05,0.00379266937060462,0.0341007333492696,"Nebbiolo"
53250,"Pinot Noir",1.47281095901538e-06,0.542452495733707,0.120352311306493,5.64364097619376e-05,6.72728255899557e-07,0.0528200137440998,0.0368635553777449,0.00120182119488942,0.0748826620617251,0.0721477864087912,"Pinot Noir"
53251,"Cabernet Sauvignon",0.000640573324743322,0.196459308756746,0.324846172243507,4.41527308156212e-05,0.00123146111621196,0.000143679972617338,0.0277464381965101,0.00432029134395881,0.0026727388880597,0.022278881824956,"Cabernet Sauvignon"
53252,"Chardonnay",0.930626448464678,0.00260791538439908,7.66547523024007e-05,0.00351294169789074,0.0269906210369865,2.13559978693405e-05,0.000115884621285078,0.00054459313002889,9.91045882514113e-05,0.000357473292671861,"Chardonnay"
53253,"Chardonnay",0.47882651371484,0.0894242368421437,0.00181736404370715,0.233501045742433,0.0719662057652268,2.76749890897731e-05,0.00321043604318634,0.0484149353746719,0.000415029239000925,0.00145816509330844,"Chardonnay"
53254,"Riesling",0.451251896866786,0.000335387656603464,4.54288312612215e-06,0.971747425850011,0.00602415687839654,2.65520943022228e-06,3.5137936190624e-06,0.00344764219634289,7.49182958760231e-06,7.70752274611092e-06,"Riesling"
53255,"Nebbiolo",4.05381361537111e-08,0.0781183460058953,0.0580200537263558,6.47723689134029e-05,4.01497051546225e-06,0.987068902125576,0.0102806535151792,5.36632710870071e-06,0.000285920157267144,0.0119128488538559,"Nebbiolo"
53256,"Pinot Noir",0.377434127898128,0.486136342929598,0.0108822337119494,0.00982286430635909,0.0427948171108219,0.0026797126705717,0.0665463744234722,0.0577755484937398,0.00714886533420286,0.0147013613116408,"Pinot Noir"
53257,"Pinot Noir",0.000313805021810437,0.429009934152909,0.0994700496901625,0.00154251344578059,0.0189969425649263,0.00108826010554958,0.296116687122187,0.0280822800652646,0.00685219675853467,0.0568577489479123,"Pinot Noir"
53258,"Chardonnay",0.533465686137627,0.0407448209565659,0.00086128880407637,0.0852234225023775,0.0879357203035147,0.000269942949331198,0.00523805557891397,0.0326861399747506,0.00179377385707733,0.0013318150885908,"Chardonnay"
53259,"Zinfandel",1.44568869907012e-07,0.0183040237560003,0.147133229690315,9.74331958531606e-06,7.17339956627847e-07,0.00224737593467115,0.0347858548422057,0.00700374202346065,0.293646109312985,0.0720131522501709,"Zinfandel"
53260,"Sauvignon Blanc",0.267729535754057,0.000393604135036095,3.48555653781551e-05,0.00306741595650528,0.940073159799289,2.35173360666087e-05,0.000890229824391946,0.00550852087328803,1.10589497550296e-05,9.82583563703504e-05,"Sauvignon Blanc"
53261,"Nebbiolo",0.000217723083806958,0.0305426975775239,0.0701634742575211,2.90274707343915e-05,5.67061227732147e-08,0.982385754733921,0.0191843459390917,1.84373497253114e-06,0.0692082615134529,0.0522762702469746,"Nebbiolo"
53262,"Nebbiolo",5.23571433909891e-07,0.0108397033396971,0.00543044554202513,9.88533085751871e-08,6.79874320849726e-09,0.998584260330182,0.0224314184543819,1.50852040569287e-07,0.000713766655760872,0.00555076006331409,"Nebbiolo"
53263,"Nebbiolo",1.11810399924208e-07,0.0532771745055647,0.00345507834375483,5.41591831154178e-05,2.37401466691318e-06,0.996526037413308,0.0189423800565174,0.000752643553381416,0.000788712726814085,0.000442844182112004,"Nebbiolo"
53264,"Chardonnay",0.814316327241785,0.000252428201829072,0.000417410971349267,0.0267193744266739,0.31843092192012,0.000144385355368606,7.01684668473454e-05,0.00746724560300157,1.0612220941649e-05,0.000246197909856056,"Chardonnay"
53265,"Chardonnay",0.947740528071496,0.00558874880595385,0.00335217891454422,0.0044875222635173,0.0298740905899563,0.000485922319031235,0.00196782615472633,0.0360590486335029,3.00161000756238e-05,0.000754567123933149,"Chardonnay"
53266,"Nebbiolo",1.76229366785965e-08,0.0252245578780966,0.00824946300024088,7.12548260234776e-11,5.27650181608539e-08,0.999786517268434,0.00149500693534967,0.000121454073202499,0.000147594187715997,0.00222567205199858,"Nebbiolo"
53267,"Pinot Noir",0.000171762015656066,0.723599890211584,0.00502901488870462,0.000271798522214119,0.000930785232167262,0.000628123050779846,0.0132988142306051,0.00853379294324669,0.0134139489660129,0.009652282693168,"Pinot Noir"
53268,"Pinot Noir",1.79563077701547e-06,0.142738196850709,0.206908482096352,3.89956294494079e-07,4.10820573207864e-07,5.3291768871632e-05,0.0762396890843917,6.03882954982154e-07,0.00531347050106481,0.00337011211173431,"Cabernet Sauvignon"
53269,"Pinot Noir",0.000591683405536243,0.824202055636627,0.0818656336066436,0.000620169997003696,0.025378004388395,0.000269517626492728,0.0276794949885861,0.0183306161099332,0.00488716295873045,0.0637569021161417,"Pinot Noir"
53270,"Nebbiolo",3.64696038920453e-11,0.0100010601330445,0.0138992881350899,1.10242534585473e-08,5.74458893129608e-13,0.999965334435778,0.0036650284676582,1.08986006737799e-06,0.00094804239978045,0.00656560709942685,"Nebbiolo"
53271,"Chardonnay",0.428761760467357,0.032059391871575,0.0155799060524353,0.00484200735955274,0.216382252950938,0.00127528020568438,0.00334562345392625,0.0336419811287006,0.020705026301031,0.00285485998873182,"Chardonnay"
53272,"Rosé",0.000396220551739505,0.311062727663008,0.0322109381805305,0.00110131962907723,0.00164881621303956,0.000316375757228402,0.0111313676241886,0.392762997399167,0.0465107011158001,0.0160599027001211,"Rosé"
53273,"Chardonnay",0.0410615024543301,0.0180743798872074,0.00015508545687923,0.611384672726109,0.0754250384757251,0.00121606561926717,0.00166304595167425,0.00057659332143102,3.20237680589563e-05,0.000145101986355653,"Riesling"
53274,"Merlot",0.0306127920275733,0.124404709661206,0.236219315512727,0.00492542497848616,0.0979275422831455,0.00846064608497586,0.0338394416004825,0.00224453428715067,0.0228426171775458,0.0326926599835967,"Cabernet Sauvignon"
53275,"Chardonnay",0.941168763472482,0.00690327835028046,0.000917703801644868,0.00197705678551702,0.0286967690498428,2.62689622043226e-05,0.000877082369208832,0.015682791728708,0.000113059238606497,0.000858600253534857,"Chardonnay"
53276,"Chardonnay",0.592463788522524,0.0059080995627467,0.000711574056623423,0.0325714850953148,0.0629247158797227,0.000190809644982144,0.00082496476703864,0.00167213302598346,0.00173816100225693,0.00127519869377093,"Chardonnay"
