"wine_review","variety","pred"
53961,"Pinot Noir","Pinot Noir"
53962,"Cabernet Sauvignon","Cabernet Sauvignon"
53963,"Chardonnay","Chardonnay"
53964,"Zinfandel","Cabernet Sauvignon"
53965,"Chardonnay","Chardonnay"
53966,"Sauvignon Blanc","Sauvignon Blanc"
53967,"Cabernet Sauvignon","Cabernet Sauvignon"
53968,"Chardonnay","Chardonnay"
53969,"Syrah","Merlot"
53970,"Chardonnay","Chardonnay"
53971,"Pinot Noir","Pinot Noir"
53972,"Syrah","Syrah"
53973,"Riesling","Riesling"
53974,"Syrah","Syrah"
53975,"Nebbiolo","Nebbiolo"
53976,"Pinot Noir","Pinot Noir"
53977,"Chardonnay","Chardonnay"
53978,"Merlot","Merlot"
53979,"Chardonnay","Chardonnay"
53980,"Syrah","Cabernet Sauvignon"
53981,"Riesling","Riesling"
53982,"Chardonnay","Chardonnay"
53983,"Zinfandel","Zinfandel"
53984,"Cabernet Sauvignon","Cabernet Sauvignon"
53985,"Chardonnay","Chardonnay"
53986,"Sauvignon Blanc","Sauvignon Blanc"
53987,"Nebbiolo","Nebbiolo"
53988,"Pinot Noir","Pinot Noir"
53989,"Pinot Noir","Pinot Noir"
53990,"Riesling","Riesling"
53991,"Nebbiolo","Nebbiolo"
53992,"Cabernet Sauvignon","Pinot Noir"
53993,"Pinot Noir","Pinot Noir"
53994,"Sauvignon Blanc","Sauvignon Blanc"
53995,"Merlot","Zinfandel"
53996,"Chardonnay","Chardonnay"
53997,"Cabernet Sauvignon","Cabernet Sauvignon"
53998,"Zinfandel","Zinfandel"
53999,"Chardonnay","Chardonnay"
54000,"Merlot","Chardonnay"
54001,"Rosé","Rosé"
54002,"Chardonnay","Chardonnay"
54003,"Pinot Noir","Merlot"
54004,"Zinfandel","Zinfandel"
54005,"Chardonnay","Chardonnay"
54006,"Cabernet Sauvignon","Cabernet Sauvignon"
54007,"Cabernet Sauvignon","Cabernet Sauvignon"
54008,"Cabernet Sauvignon","Zinfandel"
54009,"Riesling","Riesling"
54010,"Cabernet Sauvignon","Pinot Noir"
54011,"Sauvignon Blanc","Sauvignon Blanc"
54012,"Chardonnay","Chardonnay"
54013,"Syrah","Syrah"
54014,"Sauvignon Blanc","Chardonnay"
54015,"Sauvignon Blanc","Chardonnay"
54016,"Zinfandel","Zinfandel"
54017,"Pinot Noir","Pinot Noir"
54018,"Sauvignon Blanc","Cabernet Sauvignon"
54019,"Pinot Noir","Cabernet Sauvignon"
54020,"Chardonnay","Chardonnay"
54021,"Sauvignon Blanc","Chardonnay"
54022,"Chardonnay","Chardonnay"
54023,"Riesling","Chardonnay"
54024,"Chardonnay","Chardonnay"
54025,"Cabernet Sauvignon","Cabernet Sauvignon"
54026,"Merlot","Cabernet Sauvignon"
54027,"Pinot Noir","Pinot Noir"
54028,"Riesling","Riesling"
54029,"Pinot Noir","Pinot Noir"
54030,"Chardonnay","Chardonnay"
54031,"Syrah","Syrah"
54032,"Pinot Noir","Pinot Noir"
54033,"Chardonnay","Chardonnay"
54034,"Chardonnay","Chardonnay"
54035,"Chardonnay","Chardonnay"
54036,"Chardonnay","Chardonnay"
54037,"Cabernet Sauvignon","Cabernet Sauvignon"
54038,"Cabernet Sauvignon","Cabernet Sauvignon"
54039,"Syrah","Cabernet Sauvignon"
54040,"Chardonnay","Chardonnay"
54041,"Chardonnay","Chardonnay"
54042,"Chardonnay","Chardonnay"
54043,"Chardonnay","Chardonnay"
54044,"Chardonnay","Chardonnay"
54045,"Chardonnay","Chardonnay"
54046,"Chardonnay","Chardonnay"
54047,"Syrah","Cabernet Sauvignon"
54048,"Pinot Noir","Pinot Noir"
54049,"Pinot Noir","Pinot Noir"
54050,"Pinot Noir","Chardonnay"
54051,"Chardonnay","Chardonnay"
54052,"Chardonnay","Chardonnay"
54053,"Chardonnay","Chardonnay"
54054,"Syrah","Cabernet Sauvignon"
54055,"Chardonnay","Chardonnay"
54056,"Riesling","Riesling"
54057,"Chardonnay","Chardonnay"
54058,"Chardonnay","Chardonnay"
54059,"Pinot Noir","Cabernet Sauvignon"
54060,"Pinot Noir","Pinot Noir"
54061,"Pinot Noir","Pinot Noir"
54062,"Pinot Noir","Pinot Noir"
54063,"Syrah","Syrah"
54064,"Merlot","Merlot"
54065,"Nebbiolo","Nebbiolo"
54066,"Chardonnay","Chardonnay"
54067,"Syrah","Syrah"
54068,"Syrah","Syrah"
54069,"Chardonnay","Chardonnay"
54070,"Cabernet Sauvignon","Cabernet Sauvignon"
54071,"Syrah","Syrah"
54072,"Merlot","Merlot"
54073,"Nebbiolo","Nebbiolo"
54074,"Nebbiolo","Nebbiolo"
54075,"Pinot Noir","Pinot Noir"
54076,"Sauvignon Blanc","Sauvignon Blanc"
54077,"Sauvignon Blanc","Chardonnay"
54078,"Cabernet Sauvignon","Cabernet Sauvignon"
54079,"Cabernet Sauvignon","Cabernet Sauvignon"
54080,"Riesling","Riesling"
54081,"Cabernet Sauvignon","Cabernet Sauvignon"
54082,"Chardonnay","Chardonnay"
54083,"Riesling","Riesling"
54084,"Chardonnay","Chardonnay"
54085,"Cabernet Sauvignon","Cabernet Sauvignon"
54086,"Pinot Noir","Pinot Noir"
54087,"Pinot Noir","Pinot Noir"
54088,"Syrah","Syrah"
54089,"Sauvignon Blanc","Sauvignon Blanc"
54090,"Cabernet Sauvignon","Cabernet Sauvignon"
54091,"Riesling","Riesling"
54092,"Syrah","Syrah"
54093,"Syrah","Syrah"
54094,"Cabernet Sauvignon","Cabernet Sauvignon"
54095,"Riesling","Riesling"
54096,"Rosé","Rosé"
54097,"Pinot Noir","Pinot Noir"
54098,"Chardonnay","Chardonnay"
54099,"Pinot Noir","Pinot Noir"
54100,"Merlot","Cabernet Sauvignon"
54101,"Cabernet Sauvignon","Pinot Noir"
54102,"Sauvignon Blanc","Chardonnay"
54103,"Riesling","Riesling"
54104,"Cabernet Sauvignon","Cabernet Sauvignon"
54105,"Pinot Noir","Pinot Noir"
54106,"Merlot","Cabernet Sauvignon"
54107,"Riesling","Riesling"
54108,"Pinot Noir","Pinot Noir"
54109,"Syrah","Cabernet Sauvignon"
54110,"Cabernet Sauvignon","Syrah"
54111,"Syrah","Pinot Noir"
54112,"Merlot","Merlot"
54113,"Pinot Noir","Pinot Noir"
54114,"Pinot Noir","Pinot Noir"
54115,"Pinot Noir","Pinot Noir"
54116,"Cabernet Sauvignon","Merlot"
54117,"Chardonnay","Chardonnay"
54118,"Merlot","Pinot Noir"
54119,"Riesling","Riesling"
54120,"Cabernet Sauvignon","Pinot Noir"
54121,"Syrah","Syrah"
54122,"Nebbiolo","Nebbiolo"
54123,"Chardonnay","Chardonnay"
54124,"Chardonnay","Riesling"
54125,"Sauvignon Blanc","Sauvignon Blanc"
54126,"Cabernet Sauvignon","Pinot Noir"
54127,"Pinot Noir","Pinot Noir"
54128,"Chardonnay","Chardonnay"
54129,"Cabernet Sauvignon","Cabernet Sauvignon"
54130,"Merlot","Pinot Noir"
54131,"Pinot Noir","Pinot Noir"
54132,"Riesling","Chardonnay"
54133,"Pinot Noir","Cabernet Sauvignon"
54134,"Syrah","Pinot Noir"
54135,"Riesling","Riesling"
54136,"Pinot Noir","Pinot Noir"
54137,"Chardonnay","Chardonnay"
54138,"Pinot Noir","Pinot Noir"
54139,"Cabernet Sauvignon","Pinot Noir"
54140,"Cabernet Sauvignon","Pinot Noir"
54141,"Cabernet Sauvignon","Pinot Noir"
54142,"Sauvignon Blanc","Sauvignon Blanc"
54143,"Chardonnay","Chardonnay"
54144,"Pinot Noir","Pinot Noir"
54145,"Merlot","Merlot"
54146,"Pinot Noir","Pinot Noir"
54147,"Pinot Noir","Chardonnay"
54148,"Pinot Noir","Rosé"
54149,"Cabernet Sauvignon","Cabernet Sauvignon"
54150,"Pinot Noir","Pinot Noir"
54151,"Syrah","Pinot Noir"
54152,"Cabernet Sauvignon","Cabernet Sauvignon"
54153,"Riesling","Riesling"
54154,"Pinot Noir","Pinot Noir"
54155,"Pinot Noir","Pinot Noir"
54156,"Cabernet Sauvignon","Cabernet Sauvignon"
54157,"Pinot Noir","Pinot Noir"
54158,"Pinot Noir","Pinot Noir"
54159,"Pinot Noir","Pinot Noir"
54160,"Syrah","Syrah"
54161,"Merlot","Merlot"
54162,"Chardonnay","Chardonnay"
54163,"Pinot Noir","Pinot Noir"
54164,"Riesling","Riesling"
54165,"Syrah","Syrah"
54166,"Rosé","Rosé"
54167,"Chardonnay","Chardonnay"
54168,"Pinot Noir","Pinot Noir"
54169,"Cabernet Sauvignon","Cabernet Sauvignon"
54170,"Rosé","Rosé"
54171,"Chardonnay","Chardonnay"
54172,"Pinot Noir","Pinot Noir"
54173,"Riesling","Riesling"
54174,"Pinot Noir","Pinot Noir"
54175,"Zinfandel","Cabernet Sauvignon"
54176,"Syrah","Syrah"
54177,"Pinot Noir","Pinot Noir"
54178,"Pinot Noir","Pinot Noir"
54179,"Nebbiolo","Nebbiolo"
54180,"Nebbiolo","Nebbiolo"
54181,"Merlot","Cabernet Sauvignon"
54182,"Chardonnay","Chardonnay"
54183,"Nebbiolo","Nebbiolo"
54184,"Nebbiolo","Nebbiolo"
54185,"Nebbiolo","Nebbiolo"
54186,"Nebbiolo","Nebbiolo"
54187,"Cabernet Sauvignon","Cabernet Sauvignon"
54188,"Merlot","Pinot Noir"
54189,"Nebbiolo","Nebbiolo"
54190,"Chardonnay","Chardonnay"
54191,"Nebbiolo","Nebbiolo"
54192,"Nebbiolo","Nebbiolo"
54193,"Nebbiolo","Nebbiolo"
54194,"Nebbiolo","Nebbiolo"
54195,"Riesling","Chardonnay"
54196,"Chardonnay","Chardonnay"
54197,"Pinot Noir","Merlot"
54198,"Chardonnay","Chardonnay"
54199,"Pinot Noir","Pinot Noir"
54200,"Riesling","Riesling"
54201,"Pinot Noir","Pinot Noir"
54202,"Zinfandel","Zinfandel"
54203,"Chardonnay","Chardonnay"
54204,"Chardonnay","Chardonnay"
54205,"Pinot Noir","Pinot Noir"
54206,"Pinot Noir","Pinot Noir"
54207,"Pinot Noir","Pinot Noir"
54208,"Syrah","Syrah"
54209,"Syrah","Syrah"
54210,"Sauvignon Blanc","Chardonnay"
54211,"Cabernet Sauvignon","Cabernet Sauvignon"
54212,"Cabernet Sauvignon","Cabernet Sauvignon"
54213,"Chardonnay","Chardonnay"
54214,"Riesling","Riesling"
54215,"Riesling","Riesling"
54216,"Riesling","Riesling"
54217,"Syrah","Syrah"
54218,"Pinot Noir","Pinot Noir"
54219,"Pinot Noir","Cabernet Sauvignon"
54220,"Pinot Noir","Pinot Noir"
54221,"Pinot Noir","Pinot Noir"
54222,"Pinot Noir","Pinot Noir"
54223,"Riesling","Riesling"
54224,"Pinot Noir","Pinot Noir"
54225,"Pinot Noir","Pinot Noir"
54226,"Pinot Noir","Pinot Noir"
54227,"Riesling","Sauvignon Blanc"
54228,"Pinot Noir","Pinot Noir"
54229,"Pinot Noir","Pinot Noir"
54230,"Cabernet Sauvignon","Cabernet Sauvignon"
54231,"Sauvignon Blanc","Sauvignon Blanc"
54232,"Pinot Noir","Pinot Noir"
54233,"Riesling","Chardonnay"
54234,"Riesling","Chardonnay"
54235,"Pinot Noir","Pinot Noir"
54236,"Cabernet Sauvignon","Syrah"
54237,"Sauvignon Blanc","Riesling"
54238,"Chardonnay","Chardonnay"
54239,"Chardonnay","Chardonnay"
54240,"Chardonnay","Chardonnay"
54241,"Merlot","Merlot"
54242,"Rosé","Zinfandel"
54243,"Chardonnay","Chardonnay"
54244,"Pinot Noir","Pinot Noir"
54245,"Syrah","Zinfandel"
54246,"Chardonnay","Chardonnay"
54247,"Chardonnay","Riesling"
54248,"Chardonnay","Chardonnay"
54249,"Chardonnay","Chardonnay"
54250,"Syrah","Syrah"
54251,"Pinot Noir","Pinot Noir"
54252,"Pinot Noir","Pinot Noir"
54253,"Cabernet Sauvignon","Cabernet Sauvignon"
54254,"Pinot Noir","Pinot Noir"
54255,"Pinot Noir","Pinot Noir"
54256,"Chardonnay","Chardonnay"
54257,"Pinot Noir","Pinot Noir"
54258,"Rosé","Rosé"
54259,"Cabernet Sauvignon","Cabernet Sauvignon"
54260,"Pinot Noir","Pinot Noir"
54261,"Merlot","Merlot"
54262,"Syrah","Syrah"
54263,"Cabernet Sauvignon","Cabernet Sauvignon"
54264,"Pinot Noir","Pinot Noir"
54265,"Pinot Noir","Pinot Noir"
54266,"Riesling","Riesling"
54267,"Riesling","Riesling"
54268,"Syrah","Syrah"
54269,"Cabernet Sauvignon","Cabernet Sauvignon"
54270,"Chardonnay","Chardonnay"
54271,"Riesling","Riesling"
54272,"Cabernet Sauvignon","Riesling"
54273,"Merlot","Cabernet Sauvignon"
54274,"Zinfandel","Zinfandel"
54275,"Cabernet Sauvignon","Pinot Noir"
54276,"Rosé","Pinot Noir"
54277,"Cabernet Sauvignon","Pinot Noir"
54278,"Cabernet Sauvignon","Cabernet Sauvignon"
54279,"Chardonnay","Chardonnay"
54280,"Cabernet Sauvignon","Cabernet Sauvignon"
54281,"Sauvignon Blanc","Sauvignon Blanc"
54282,"Merlot","Pinot Noir"
54283,"Sauvignon Blanc","Chardonnay"
54284,"Pinot Noir","Pinot Noir"
54285,"Cabernet Sauvignon","Cabernet Sauvignon"
54286,"Pinot Noir","Rosé"
54287,"Pinot Noir","Pinot Noir"
54288,"Pinot Noir","Cabernet Sauvignon"
54289,"Chardonnay","Chardonnay"
54290,"Rosé","Sauvignon Blanc"
54291,"Cabernet Sauvignon","Cabernet Sauvignon"
54292,"Cabernet Sauvignon","Cabernet Sauvignon"
54293,"Cabernet Sauvignon","Cabernet Sauvignon"
54294,"Cabernet Sauvignon","Pinot Noir"
54295,"Cabernet Sauvignon","Cabernet Sauvignon"
54296,"Cabernet Sauvignon","Cabernet Sauvignon"
54297,"Chardonnay","Chardonnay"
54298,"Pinot Noir","Pinot Noir"
54299,"Riesling","Riesling"
54300,"Pinot Noir","Pinot Noir"
54301,"Riesling","Riesling"
54302,"Riesling","Riesling"
54303,"Riesling","Riesling"
54304,"Chardonnay","Chardonnay"
54305,"Riesling","Riesling"
54306,"Riesling","Riesling"
54307,"Cabernet Sauvignon","Cabernet Sauvignon"
54308,"Cabernet Sauvignon","Cabernet Sauvignon"
54309,"Nebbiolo","Nebbiolo"
54310,"Syrah","Syrah"
54311,"Sauvignon Blanc","Chardonnay"
54312,"Nebbiolo","Pinot Noir"
54313,"Chardonnay","Chardonnay"
54314,"Sauvignon Blanc","Chardonnay"
54315,"Nebbiolo","Syrah"
54316,"Nebbiolo","Nebbiolo"
54317,"Riesling","Riesling"
54318,"Nebbiolo","Nebbiolo"
54319,"Nebbiolo","Nebbiolo"
54320,"Cabernet Sauvignon","Cabernet Sauvignon"
54321,"Syrah","Pinot Noir"
54322,"Nebbiolo","Pinot Noir"
54323,"Chardonnay","Chardonnay"
54324,"Syrah","Pinot Noir"
54325,"Zinfandel","Syrah"
54326,"Sauvignon Blanc","Riesling"
54327,"Nebbiolo","Nebbiolo"
54328,"Chardonnay","Chardonnay"
54329,"Cabernet Sauvignon","Syrah"
54330,"Chardonnay","Chardonnay"
54331,"Nebbiolo","Merlot"
54332,"Pinot Noir","Pinot Noir"
54333,"Chardonnay","Chardonnay"
54334,"Zinfandel","Zinfandel"
54335,"Zinfandel","Chardonnay"
54336,"Merlot","Chardonnay"
54337,"Chardonnay","Chardonnay"
54338,"Zinfandel","Zinfandel"
54339,"Riesling","Riesling"
54340,"Syrah","Syrah"
54341,"Rosé","Pinot Noir"
54342,"Pinot Noir","Pinot Noir"
54343,"Pinot Noir","Pinot Noir"
54344,"Syrah","Syrah"
54345,"Syrah","Cabernet Sauvignon"
54346,"Merlot","Pinot Noir"
54347,"Cabernet Sauvignon","Cabernet Sauvignon"
54348,"Syrah","Syrah"
54349,"Syrah","Syrah"
54350,"Sauvignon Blanc","Chardonnay"
54351,"Riesling","Riesling"
54352,"Chardonnay","Chardonnay"
54353,"Merlot","Syrah"
54354,"Rosé","Rosé"
54355,"Rosé","Rosé"
54356,"Rosé","Rosé"
54357,"Rosé","Pinot Noir"
54358,"Chardonnay","Riesling"
54359,"Syrah","Pinot Noir"
54360,"Chardonnay","Chardonnay"
54361,"Chardonnay","Sauvignon Blanc"
54362,"Rosé","Chardonnay"
54363,"Pinot Noir","Pinot Noir"
54364,"Cabernet Sauvignon","Cabernet Sauvignon"
54365,"Syrah","Syrah"
54366,"Pinot Noir","Pinot Noir"
54367,"Zinfandel","Cabernet Sauvignon"
54368,"Chardonnay","Chardonnay"
54369,"Riesling","Riesling"
54370,"Pinot Noir","Pinot Noir"
54371,"Pinot Noir","Pinot Noir"
54372,"Syrah","Merlot"
54373,"Chardonnay","Chardonnay"
54374,"Chardonnay","Chardonnay"
54375,"Nebbiolo","Nebbiolo"
54376,"Syrah","Syrah"
54377,"Riesling","Riesling"
54378,"Rosé","Rosé"
54379,"Pinot Noir","Pinot Noir"
54380,"Rosé","Rosé"
54381,"Syrah","Syrah"
54382,"Pinot Noir","Pinot Noir"
54383,"Nebbiolo","Nebbiolo"
54384,"Chardonnay","Chardonnay"
54385,"Riesling","Riesling"
54386,"Chardonnay","Chardonnay"
54387,"Pinot Noir","Pinot Noir"
54388,"Cabernet Sauvignon","Cabernet Sauvignon"
54389,"Pinot Noir","Pinot Noir"
54390,"Pinot Noir","Pinot Noir"
54391,"Chardonnay","Riesling"
54392,"Chardonnay","Chardonnay"
54393,"Chardonnay","Chardonnay"
54394,"Riesling","Riesling"
54395,"Pinot Noir","Cabernet Sauvignon"
54396,"Cabernet Sauvignon","Cabernet Sauvignon"
54397,"Merlot","Cabernet Sauvignon"
54398,"Cabernet Sauvignon","Cabernet Sauvignon"
54399,"Chardonnay","Chardonnay"
54400,"Sauvignon Blanc","Sauvignon Blanc"
54401,"Cabernet Sauvignon","Pinot Noir"
54402,"Pinot Noir","Cabernet Sauvignon"
54403,"Sauvignon Blanc","Chardonnay"
54404,"Cabernet Sauvignon","Syrah"
54405,"Chardonnay","Chardonnay"
54406,"Pinot Noir","Pinot Noir"
54407,"Syrah","Cabernet Sauvignon"
54408,"Pinot Noir","Pinot Noir"
54409,"Riesling","Riesling"
54410,"Cabernet Sauvignon","Cabernet Sauvignon"
54411,"Riesling","Riesling"
54412,"Chardonnay","Chardonnay"
54413,"Riesling","Riesling"
54414,"Pinot Noir","Pinot Noir"
54415,"Riesling","Chardonnay"
54416,"Pinot Noir","Rosé"
54417,"Chardonnay","Chardonnay"
54418,"Cabernet Sauvignon","Pinot Noir"
54419,"Chardonnay","Chardonnay"
54420,"Cabernet Sauvignon","Cabernet Sauvignon"
54421,"Sauvignon Blanc","Sauvignon Blanc"
54422,"Pinot Noir","Pinot Noir"
54423,"Cabernet Sauvignon","Cabernet Sauvignon"
54424,"Riesling","Riesling"
54425,"Chardonnay","Chardonnay"
54426,"Cabernet Sauvignon","Cabernet Sauvignon"
54427,"Merlot","Cabernet Sauvignon"
54428,"Cabernet Sauvignon","Cabernet Sauvignon"
54429,"Pinot Noir","Cabernet Sauvignon"
54430,"Sauvignon Blanc","Sauvignon Blanc"
54431,"Syrah","Cabernet Sauvignon"
54432,"Chardonnay","Chardonnay"
54433,"Chardonnay","Chardonnay"
54434,"Chardonnay","Sauvignon Blanc"
54435,"Nebbiolo","Nebbiolo"
54436,"Nebbiolo","Nebbiolo"
54437,"Nebbiolo","Nebbiolo"
54438,"Pinot Noir","Pinot Noir"
54439,"Nebbiolo","Nebbiolo"
54440,"Chardonnay","Chardonnay"
54441,"Pinot Noir","Pinot Noir"
54442,"Riesling","Riesling"
54443,"Pinot Noir","Pinot Noir"
54444,"Sauvignon Blanc","Sauvignon Blanc"
54445,"Pinot Noir","Chardonnay"
54446,"Sauvignon Blanc","Chardonnay"
54447,"Zinfandel","Zinfandel"
54448,"Nebbiolo","Pinot Noir"
54449,"Cabernet Sauvignon","Cabernet Sauvignon"
54450,"Sauvignon Blanc","Sauvignon Blanc"
54451,"Rosé","Pinot Noir"
54452,"Rosé","Sauvignon Blanc"
54453,"Cabernet Sauvignon","Cabernet Sauvignon"
54454,"Rosé","Rosé"
54455,"Chardonnay","Chardonnay"
54456,"Cabernet Sauvignon","Cabernet Sauvignon"
54457,"Sauvignon Blanc","Sauvignon Blanc"
54458,"Pinot Noir","Pinot Noir"
54459,"Syrah","Cabernet Sauvignon"
54460,"Sauvignon Blanc","Chardonnay"
54461,"Pinot Noir","Pinot Noir"
54462,"Merlot","Pinot Noir"
54463,"Cabernet Sauvignon","Cabernet Sauvignon"
54464,"Cabernet Sauvignon","Cabernet Sauvignon"
54465,"Pinot Noir","Pinot Noir"
54466,"Sauvignon Blanc","Sauvignon Blanc"
54467,"Cabernet Sauvignon","Zinfandel"
54468,"Sauvignon Blanc","Sauvignon Blanc"
54469,"Rosé","Rosé"
54470,"Merlot","Cabernet Sauvignon"
54471,"Riesling","Riesling"
54472,"Riesling","Riesling"
54473,"Riesling","Riesling"
54474,"Rosé","Rosé"
54475,"Cabernet Sauvignon","Cabernet Sauvignon"
54476,"Rosé","Pinot Noir"
54477,"Sauvignon Blanc","Sauvignon Blanc"
54478,"Pinot Noir","Pinot Noir"
54479,"Chardonnay","Chardonnay"
54480,"Chardonnay","Chardonnay"
54481,"Merlot","Merlot"
54482,"Rosé","Rosé"
54483,"Cabernet Sauvignon","Cabernet Sauvignon"
54484,"Chardonnay","Chardonnay"
54485,"Rosé","Rosé"
54486,"Cabernet Sauvignon","Merlot"
54487,"Zinfandel","Zinfandel"
54488,"Pinot Noir","Pinot Noir"
54489,"Nebbiolo","Nebbiolo"
54490,"Nebbiolo","Nebbiolo"
54491,"Nebbiolo","Nebbiolo"
54492,"Nebbiolo","Chardonnay"
54493,"Nebbiolo","Nebbiolo"
54494,"Nebbiolo","Nebbiolo"
54495,"Zinfandel","Syrah"
54496,"Nebbiolo","Nebbiolo"
54497,"Nebbiolo","Nebbiolo"
54498,"Nebbiolo","Nebbiolo"
54499,"Nebbiolo","Nebbiolo"
54500,"Nebbiolo","Nebbiolo"
54501,"Nebbiolo","Nebbiolo"
54502,"Pinot Noir","Pinot Noir"
54503,"Nebbiolo","Nebbiolo"
54504,"Nebbiolo","Cabernet Sauvignon"
54505,"Cabernet Sauvignon","Cabernet Sauvignon"
54506,"Cabernet Sauvignon","Cabernet Sauvignon"
54507,"Chardonnay","Chardonnay"
54508,"Sauvignon Blanc","Sauvignon Blanc"
54509,"Riesling","Riesling"
54510,"Syrah","Syrah"
54511,"Merlot","Merlot"
54512,"Sauvignon Blanc","Sauvignon Blanc"
54513,"Riesling","Riesling"
54514,"Syrah","Syrah"
54515,"Zinfandel","Syrah"
54516,"Syrah","Syrah"
54517,"Pinot Noir","Pinot Noir"
54518,"Pinot Noir","Pinot Noir"
54519,"Chardonnay","Sauvignon Blanc"
54520,"Riesling","Riesling"
54521,"Pinot Noir","Pinot Noir"
54522,"Pinot Noir","Pinot Noir"
54523,"Cabernet Sauvignon","Cabernet Sauvignon"
54524,"Chardonnay","Chardonnay"
54525,"Pinot Noir","Pinot Noir"
54526,"Pinot Noir","Pinot Noir"
54527,"Pinot Noir","Pinot Noir"
54528,"Pinot Noir","Pinot Noir"
54529,"Riesling","Riesling"
54530,"Riesling","Riesling"
54531,"Chardonnay","Chardonnay"
54532,"Pinot Noir","Pinot Noir"
54533,"Syrah","Syrah"
54534,"Sauvignon Blanc","Sauvignon Blanc"
54535,"Pinot Noir","Pinot Noir"
54536,"Chardonnay","Chardonnay"
54537,"Rosé","Rosé"
54538,"Rosé","Rosé"
54539,"Rosé","Chardonnay"
54540,"Rosé","Pinot Noir"
54541,"Rosé","Rosé"
54542,"Cabernet Sauvignon","Cabernet Sauvignon"
54543,"Rosé","Rosé"
54544,"Pinot Noir","Syrah"
54545,"Cabernet Sauvignon","Cabernet Sauvignon"
54546,"Chardonnay","Chardonnay"
54547,"Rosé","Rosé"
54548,"Chardonnay","Chardonnay"
54549,"Rosé","Rosé"
54550,"Rosé","Rosé"
54551,"Rosé","Rosé"
54552,"Pinot Noir","Pinot Noir"
54553,"Chardonnay","Chardonnay"
54554,"Pinot Noir","Pinot Noir"
54555,"Chardonnay","Sauvignon Blanc"
54556,"Merlot","Cabernet Sauvignon"
54557,"Chardonnay","Chardonnay"
54558,"Chardonnay","Chardonnay"
54559,"Merlot","Merlot"
54560,"Pinot Noir","Pinot Noir"
54561,"Cabernet Sauvignon","Zinfandel"
54562,"Sauvignon Blanc","Sauvignon Blanc"
54563,"Chardonnay","Chardonnay"
54564,"Syrah","Pinot Noir"
54565,"Cabernet Sauvignon","Cabernet Sauvignon"
54566,"Zinfandel","Cabernet Sauvignon"
54567,"Chardonnay","Chardonnay"
54568,"Merlot","Cabernet Sauvignon"
54569,"Chardonnay","Chardonnay"
54570,"Cabernet Sauvignon","Merlot"
54571,"Syrah","Pinot Noir"
54572,"Sauvignon Blanc","Sauvignon Blanc"
54573,"Pinot Noir","Pinot Noir"
54574,"Chardonnay","Chardonnay"
54575,"Chardonnay","Riesling"
54576,"Cabernet Sauvignon","Merlot"
54577,"Chardonnay","Chardonnay"
54578,"Zinfandel","Cabernet Sauvignon"
54579,"Cabernet Sauvignon","Pinot Noir"
54580,"Cabernet Sauvignon","Cabernet Sauvignon"
54581,"Chardonnay","Chardonnay"
54582,"Chardonnay","Sauvignon Blanc"
54583,"Chardonnay","Chardonnay"
54584,"Chardonnay","Chardonnay"
54585,"Chardonnay","Chardonnay"
54586,"Riesling","Riesling"
54587,"Chardonnay","Chardonnay"
54588,"Chardonnay","Chardonnay"
54589,"Pinot Noir","Pinot Noir"
54590,"Pinot Noir","Pinot Noir"
54591,"Sauvignon Blanc","Sauvignon Blanc"
54592,"Cabernet Sauvignon","Cabernet Sauvignon"
54593,"Chardonnay","Chardonnay"
54594,"Cabernet Sauvignon","Cabernet Sauvignon"
54595,"Riesling","Riesling"
54596,"Riesling","Rosé"
54597,"Zinfandel","Zinfandel"
54598,"Rosé","Rosé"
54599,"Sauvignon Blanc","Chardonnay"
54600,"Cabernet Sauvignon","Pinot Noir"
54601,"Chardonnay","Pinot Noir"
54602,"Pinot Noir","Pinot Noir"
54603,"Cabernet Sauvignon","Cabernet Sauvignon"
54604,"Cabernet Sauvignon","Cabernet Sauvignon"
54605,"Riesling","Riesling"
54606,"Riesling","Riesling"
54607,"Pinot Noir","Pinot Noir"
54608,"Cabernet Sauvignon","Cabernet Sauvignon"
54609,"Cabernet Sauvignon","Cabernet Sauvignon"
54610,"Cabernet Sauvignon","Merlot"
54611,"Pinot Noir","Pinot Noir"
54612,"Chardonnay","Chardonnay"
54613,"Chardonnay","Chardonnay"
54614,"Cabernet Sauvignon","Cabernet Sauvignon"
54615,"Merlot","Pinot Noir"
54616,"Pinot Noir","Rosé"
54617,"Rosé","Rosé"
54618,"Merlot","Cabernet Sauvignon"
54619,"Pinot Noir","Pinot Noir"
54620,"Cabernet Sauvignon","Cabernet Sauvignon"
54621,"Merlot","Cabernet Sauvignon"
54622,"Sauvignon Blanc","Chardonnay"
54623,"Chardonnay","Sauvignon Blanc"
54624,"Chardonnay","Chardonnay"
54625,"Cabernet Sauvignon","Cabernet Sauvignon"
54626,"Zinfandel","Pinot Noir"
54627,"Rosé","Rosé"
54628,"Chardonnay","Chardonnay"
54629,"Chardonnay","Chardonnay"
54630,"Sauvignon Blanc","Chardonnay"
54631,"Pinot Noir","Pinot Noir"
54632,"Syrah","Syrah"
54633,"Nebbiolo","Nebbiolo"
54634,"Pinot Noir","Pinot Noir"
54635,"Cabernet Sauvignon","Cabernet Sauvignon"
54636,"Cabernet Sauvignon","Cabernet Sauvignon"
54637,"Pinot Noir","Pinot Noir"
54638,"Cabernet Sauvignon","Cabernet Sauvignon"
