"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
54098,"Chardonnay",0.75970872368231,0.01625136688613,0.0136014589217588,0.00986446969192806,0.197994512238552,4.82239195345881e-05,0.00676987747044071,0.0239800994322403,0.00122197831229258,0.0116047906181725,"Chardonnay"
54099,"Pinot Noir",8.13580679297788e-05,0.780285619036137,0.0601157477058091,0.00272653867844118,3.39800387390775e-06,0.000112983892127228,0.0867290819047145,0.00438237170300429,0.062084684554382,0.0835779189841249,"Pinot Noir"
54100,"Merlot",2.75303158279391e-10,0.171165132966053,0.610608954120378,2.47468111158849e-05,1.68260236370617e-08,0.00229490713722893,0.020067509696203,2.59641100132667e-05,0.00313283496607037,0.144700796595857,"Cabernet Sauvignon"
54101,"Cabernet Sauvignon",1.60023396585515e-05,0.538066374628961,0.29385503110292,2.31642889201419e-05,8.45388839881341e-07,0.00509594568427911,0.0507166608330236,0.00832496317047409,0.00214408890083177,0.172266897980504,"Pinot Noir"
54102,"Sauvignon Blanc",0.733169423700087,0.00399827847792288,4.25822921109268e-05,0.0313554938373869,0.221941822223694,0.000112872037628246,0.000144613758893869,0.0138449435738071,0.000301353292634545,0.000328780583124605,"Chardonnay"
54103,"Riesling",0.0182290911637269,0.0544091621278033,0.00243986792402874,0.988291623538381,0.0372223569369767,0.000123708182476341,0.0219398143881196,0.0223024957162593,0.00385636125857153,0.000770301789281147,"Riesling"
54104,"Cabernet Sauvignon",3.81364640808167e-06,0.0539630021991846,0.583096597040548,2.70598711302975e-05,0.000149799323675309,0.0202380125901326,0.0538872190650575,0.000103961902334197,0.00393712326168019,0.218463986616414,"Cabernet Sauvignon"
54105,"Pinot Noir",0.000260592297628432,0.550169863327011,0.212972911209432,8.655574202227e-07,5.9067175097876e-05,0.00805046619992919,0.0401808670164619,2.05390871148819e-05,0.0196021621877573,0.0541881955587358,"Pinot Noir"
54106,"Merlot",1.28936098083495e-07,0.0231843996714125,0.436486334163455,0.000170577603273684,6.1157607353913e-06,0.00269603983346202,0.0121901211191233,0.00393322451433131,0.000127715896363166,0.0239072468065072,"Cabernet Sauvignon"
54107,"Riesling",0.160253535647001,0.00801937484536638,0.00205336836361344,0.732696494481436,0.131358555900082,0.000140840513930198,0.00573107666038101,0.00156569019860004,0.000655821619353901,0.00199680991820923,"Riesling"
54108,"Pinot Noir",7.06336564848686e-08,0.907558684402921,0.22213804181666,2.53986576861712e-05,2.86543007933877e-06,0.000674096378779195,0.0442218475708737,4.66980024150503e-05,0.0148364425907484,0.121392096901367,"Pinot Noir"
54109,"Syrah",6.89352130854925e-05,0.105729984345793,0.126816357081402,1.13529426355857e-07,1.29803974017589e-06,0.125792868436338,0.263304454680622,0.000205674034657331,0.0160808615563707,0.0899404018179516,"Syrah"
54110,"Cabernet Sauvignon",6.6598404048057e-10,0.00797983426524427,0.645380284685605,3.91812399675041e-05,1.14615289606606e-07,0.000917477130503614,0.710562110333874,4.3354748322478e-07,0.00131330140889707,0.110894786568976,"Syrah"
54111,"Syrah",0.053496144204967,0.181050259911997,0.119838917816824,1.56157915644958e-05,7.50794551788862e-05,3.63289718184985e-05,0.326867548819205,2.03260296992791e-07,0.25593522459576,0.0835438953638393,"Syrah"
54112,"Merlot",1.65017427789071e-08,0.0135493491674917,0.730846233686113,4.32338640281492e-07,7.96926595518518e-07,6.30888718254405e-05,0.18003409965925,0.000259742141643345,0.0497163247714458,0.477459917922573,"Cabernet Sauvignon"
54113,"Pinot Noir",1.87565744351433e-05,0.984385378331168,0.00927135992566514,0.0094611279171566,0.000211761175906258,0.000426058240227254,0.00563662646018282,0.000191014017644602,0.00367217031149406,0.0133355210113734,"Pinot Noir"
54114,"Pinot Noir",3.23527807760259e-05,0.857007547075609,0.0121803011248507,0.00258600980022768,0.000285545374500494,0.000725263544185228,0.0102184982776549,0.00434285660178593,0.00125877479047619,0.00406752725760606,"Pinot Noir"
54115,"Pinot Noir",0.57123606283261,0.522324591308242,0.0953903768989013,0.0104659100225173,0.061317570075336,6.67750923892151e-05,0.0853294587617207,0.0118492348962235,0.0266267978710309,0.0853095656337543,"Chardonnay"
54116,"Cabernet Sauvignon",7.84174477674917e-05,0.00556137668035377,0.762094417959126,4.36798072141174e-06,2.77360193634503e-05,0.0548700341605518,0.0194975894891333,0.00052981192273717,0.00283057970923701,0.142095946816166,"Cabernet Sauvignon"
54117,"Chardonnay",0.979621942400241,0.00925199989941222,0.00980486900070194,0.00697240186502164,0.0391676322005442,0.000699676464256542,0.00654383035172196,0.00345360153049113,0.00113208955178249,0.00746019740603965,"Chardonnay"
54118,"Merlot",1.95517524939654e-06,0.404013537944345,0.297750632360468,0.000148055708555103,1.00553319747104e-05,0.000194082103661052,0.0598858071355131,6.21145205850996e-05,0.00184058713348281,0.0840208161288476,"Pinot Noir"
54119,"Riesling",0.529540756444064,0.0206801524324904,0.00223699343000703,0.118984295924617,0.0467768657283924,0.000468351331168948,0.00223763331980112,0.0209660293108073,0.00134625690645421,0.00459773921171117,"Chardonnay"
54120,"Cabernet Sauvignon",0.0124459085501378,0.735631069883367,0.20120960686967,0.00100361596801557,0.0121468840578141,0.000103284514905918,0.120794894588226,0.00093374852738569,0.0042200568911645,0.0216229590055772,"Pinot Noir"
54121,"Syrah",0.00331265607863808,0.00252364004990334,0.001825460608044,0.0533462706764023,0.0753336117792155,9.56126102328001e-05,0.993234812607819,0.00012802096149228,0.000115630699427111,0.0156111474631832,"Syrah"
54122,"Nebbiolo",1.33767523370643e-09,0.112330635893319,0.00993886918123193,3.38655296551305e-05,2.01894681916787e-09,0.881939555256932,0.156488779164413,0.000111476284040237,0.000370446914749086,0.0698651806977728,"Nebbiolo"
54123,"Chardonnay",0.998754131233244,0.000369817531473448,0.00580148341631289,6.16000659224125e-06,0.0156265068020092,2.78629385836672e-05,0.000354934057737428,3.93955916285439e-07,9.35252055274711e-05,0.00183093794419094,"Chardonnay"
54124,"Chardonnay",0.366703576514741,0.000333667569613883,3.9313793988354e-05,0.896023338480886,0.00421155660107016,1.38070489978398e-05,9.65397358238657e-05,0.00514400570571209,0.000283346932873288,6.81459803580763e-05,"Riesling"
54125,"Sauvignon Blanc",0.246215104336564,0.0501989333381097,0.028264208579408,0.0178400967934421,0.45637773725421,0.00146549472405907,0.0106215356888174,0.370280388989738,0.0220771072490624,0.0315889431671153,"Sauvignon Blanc"
54126,"Cabernet Sauvignon",5.7034857500119e-05,0.443089828287343,0.108492395401848,0.0015063357880017,0.00198034731756212,0.00129731268992506,0.0294714065311316,0.00114499755278093,0.00152812644416085,0.0372476982001125,"Pinot Noir"
54127,"Pinot Noir",0.0182020888247928,0.90965686999267,0.00598778942685164,3.00921849073085e-07,3.34587870177398e-05,0.000727662837739395,0.00542464172545732,0.000223672876761599,0.00883510301953183,0.0106077537992264,"Pinot Noir"
54128,"Chardonnay",0.986090280064277,0.00133395216621366,0.000743751987889557,0.000706947643032437,0.0182270720178103,0.000429172516191045,0.000419783770160858,0.00118512037519577,0.000544576154724937,0.000884173980917165,"Chardonnay"
54129,"Cabernet Sauvignon",8.13687084879286e-05,0.0331800672044506,0.603329343952787,0.00794591893310927,0.00280905019046251,4.50509636201979e-05,0.0869443685779953,0.000233429756327702,0.00906130762119088,0.0738154750255332,"Cabernet Sauvignon"
54130,"Merlot",0.0304910034491508,0.249961430307644,0.0483211386502628,0.00537162361193008,0.000748713221256146,0.000291453239450615,0.0394121018494458,0.003162009100638,0.00811069126747553,0.0735240941514803,"Pinot Noir"
54131,"Pinot Noir",0.0860302790383358,0.421742195461512,0.0915978379317589,0.0769244584391278,0.00979460678764189,0.000321319288429911,0.0712800047421977,0.000879068190157795,0.075722557604458,0.141479134932356,"Pinot Noir"
54132,"Riesling",0.506925889577259,0.230691159751379,0.0124128222149756,0.145653732007015,0.111387915325447,8.54310610210543e-05,0.0615212462722078,0.000708118025300362,0.00185823749961331,0.0179795251447723,"Chardonnay"
54133,"Pinot Noir",8.74540684478808e-07,0.252981761153037,0.398779291660802,2.12051340512506e-05,2.70116945853603e-06,0.000175421116134987,0.235210401207912,2.65833689452023e-06,0.0689928444238534,0.0786453211375116,"Cabernet Sauvignon"
54134,"Syrah",1.09335470817363e-05,0.364303349689049,0.33567485513279,1.15036081330646e-05,6.29177407750963e-06,0.00116494325309278,0.100296447770385,0.000273247423433295,0.0301208998672524,0.164503579723786,"Pinot Noir"
54135,"Riesling",0.0489410810634206,0.0154532128769996,0.00893717708074229,0.965849074507327,0.0495017263548996,0.000519028689299298,0.0105493072942062,0.00153783221690386,0.00138342706728273,0.0011934131950123,"Riesling"
54136,"Pinot Noir",0.000440148315187831,0.0595380506512262,0.26571258743473,0.0384666096311327,0.000108061943221624,0.0812716361890942,0.112349049516656,0.000351043589243813,0.00501707055587706,0.0868711343250666,"Cabernet Sauvignon"
54137,"Chardonnay",0.939763230223419,0.0563284220134428,0.0867681719134233,0.00404017112604345,0.0270543511512773,0.00158964927952425,0.0290772057556497,0.00573582018288114,0.0757280238260528,0.0118283878072137,"Chardonnay"
54138,"Pinot Noir",1.13935127948138e-06,0.752114253596031,0.153718462415441,2.9786272665002e-05,2.56151505628968e-05,0.000177888179629124,0.081663057912206,0.000261261485498342,0.044060572424534,0.081251362898554,"Pinot Noir"
54139,"Cabernet Sauvignon",7.65046095056886e-07,0.606301488429559,0.415101930141989,2.84847386733507e-07,6.36698894365688e-07,0.0173118029906467,0.0291686085758448,0.000454409610046261,0.0240093014862904,0.133781037824945,"Pinot Noir"
54140,"Cabernet Sauvignon",0.00150266833325341,0.476143331692677,0.127335577903613,6.25670845339866e-05,0.000463489839801441,0.0304781775394215,0.0522106402148621,0.00314007129529082,0.191276026330928,0.0542641777639928,"Pinot Noir"
54141,"Cabernet Sauvignon",2.7710458000723e-06,0.34000409731182,0.343136265893044,3.1889594392492e-05,2.46967777221747e-06,1.42457350211203e-05,0.00297522894423228,0.105198795125231,0.000499069004732414,0.00202524795625816,"Cabernet Sauvignon"
54142,"Sauvignon Blanc",0.517036628595437,0.00065944284264189,0.00414851018517701,4.7844330834109e-05,0.8878186864739,7.09220372051785e-05,0.000898786967785433,4.56371274403172e-06,0.00289057057699788,0.0063872067301472,"Sauvignon Blanc"
54143,"Chardonnay",0.648643873559261,0.0503052586711168,0.0310984911407677,0.00105946820801504,0.156507923230009,0.000754335320239044,0.00956433048370235,0.00582638636939732,0.0146525588258241,0.00560401762102305,"Chardonnay"
54144,"Pinot Noir",5.89936523127218e-07,0.990141243224753,0.0350553177474039,0.000910706555808536,7.97650838595024e-06,5.67676826560325e-05,0.0669513085281698,0.000541032238201799,0.00258110548618943,0.0300398579850554,"Pinot Noir"
54145,"Merlot",1.61068435923037e-05,0.0225096285053012,0.48292097425443,3.47870642912897e-07,9.1204953142422e-06,0.000108376493494898,0.0728119256410556,1.32692181370197e-05,0.101492574632291,0.198147263279954,"Cabernet Sauvignon"
54146,"Pinot Noir",1.0079136201674e-06,0.950425783198561,0.00214425219872169,1.79128876278231e-05,3.14512722867387e-06,0.0011052178562823,0.015509750537965,0.131823117669421,0.0580539532516273,0.00515130016014282,"Pinot Noir"
54147,"Pinot Noir",0.633351519733888,0.250922767048273,0.192275301436649,0.0200173580904396,0.0522641919446468,0.000697108342919924,0.0622664327289837,0.0093302162702252,0.0216960006102435,0.0973544467494304,"Chardonnay"
54148,"Pinot Noir",0.00145756206196464,0.528639222247364,0.0489948822495198,0.000418214011900086,2.78678671059192e-05,0.00149156994318944,0.0139207833524195,0.771872833604869,0.00657542240205446,0.0406218221073351,"Rosé"
54149,"Cabernet Sauvignon",1.87530800744461e-07,0.397329974963395,0.513333052350481,0.000274838678647224,2.14429702484821e-06,0.000123006325504602,0.0472144307121135,0.0121306514450741,0.0179034579663774,0.0295777263435844,"Cabernet Sauvignon"
54150,"Pinot Noir",0.00166427945189165,0.767127095209607,0.0616598235353721,2.3309626989407e-07,1.94277343563087e-05,0.00348247552915031,0.0180987229669375,9.04301685324079e-06,7.47903457154238e-05,0.00299213024292944,"Pinot Noir"
54151,"Syrah",0.0552714560979259,0.352718166494446,0.168424130326107,0.0458534340230338,0.000756348100384062,0.000139551904141935,0.0311008655531825,0.000111610785354146,0.00793309065786052,0.0457093198615455,"Pinot Noir"
54152,"Cabernet Sauvignon",8.03674966429577e-05,0.0353196670476806,0.790762858808634,0.000471590675418069,7.00108277383897e-06,0.000853189513528324,0.0161038614810875,0.0050073062859792,0.074959829639127,0.049780378627607,"Cabernet Sauvignon"
54153,"Riesling",0.14310329229742,0.0074863577365091,0.000890861746227658,0.942263999592606,0.00703523057771736,0.00018710749691107,0.00231458077037221,0.0174688600834842,0.000807045176942354,0.000846638668146246,"Riesling"
54154,"Pinot Noir",1.44143861765449e-06,0.816354453839077,0.0905858173828868,6.1080604789284e-06,1.38032876627795e-06,0.0112069576976425,0.0270573440473073,0.00378983243451931,0.0336274006417917,0.0388553163581787,"Pinot Noir"
54155,"Pinot Noir",0.00833983821344756,0.632118930458822,0.114494331164383,8.63769513542508e-05,2.25116781984312e-05,0.0109000853602734,0.00129957643856545,0.000122204926715984,0.0049232983549981,0.0184949722501666,"Pinot Noir"
54156,"Cabernet Sauvignon",9.44944506266728e-05,0.00501170251274397,0.623229150993085,0.000430787014631222,7.68503633349399e-05,0.00244583778032648,0.0232681259073771,5.44149797671714e-05,0.00253922931879926,0.0462857901655826,"Cabernet Sauvignon"
54157,"Pinot Noir",0.000360338633730615,0.874046222069353,0.0973138343790255,4.53785512049755e-06,6.05693250586808e-05,0.00293961975826192,0.0135920307159487,0.0597501549471313,0.00181288493269466,0.0538072838923655,"Pinot Noir"
54158,"Pinot Noir",8.50948567032617e-07,0.78649843957177,0.0700570702127873,4.63741733649257e-05,1.88653907380799e-07,7.21062523395179e-05,0.00896327520914163,0.00123707474056514,0.0155853701841269,0.0281754039151911,"Pinot Noir"
54159,"Pinot Noir",1.21378442470729e-07,0.968577627560441,0.0355883713926176,9.8523907790834e-07,1.91005099423984e-06,0.000945121539487564,0.0706356973500123,7.04174491748956e-06,0.00073198484024873,0.0652085673705301,"Pinot Noir"
54160,"Syrah",6.44699260472846e-05,0.0717821846188483,0.0872927735737447,0.00116148224712548,7.77491723484183e-07,0.00258443423742655,0.870128182311301,6.38978230087956e-07,0.00042946850501468,0.026681639784123,"Syrah"
54161,"Merlot",0.0023182326656925,0.0686325316725347,0.372760720537012,4.73122716344967e-05,0.00100804353021016,0.00336386029473123,0.161259798673151,0.000414310617135077,0.0338821055421736,0.164735355528843,"Cabernet Sauvignon"
54162,"Chardonnay",0.737499880621968,0.00014660126382065,8.81667258977175e-06,0.000730396412904626,0.00284983786772521,0.000710674990966729,0.000256561194372507,3.74301538441586e-06,5.23941077621696e-05,0.000234021861845277,"Chardonnay"
54163,"Pinot Noir",0.00043664287111897,0.555582463277814,0.619727350940382,5.66000416585399e-06,2.7787067895246e-05,0.00388297664439453,0.0172824545481322,4.75825303645445e-05,0.00833080020094641,0.0465674721971741,"Cabernet Sauvignon"
54164,"Riesling",0.313049834726796,0.00721563339176635,0.000206083444853577,0.468286551821309,0.0363339422988216,0.000302104024461227,0.000231599325406622,8.55108014112473e-05,7.78256089349282e-05,0.000241609013903031,"Riesling"
54165,"Syrah",1.83906272519637e-05,0.0105179110677626,0.166172939740301,0.000170265503400694,0.00055849230313757,0.000596178460351684,0.631011857966709,8.4668221939557e-05,0.120407700408739,0.0380797641090649,"Syrah"
54166,"Rosé",0.0361348321879031,0.233777717605022,0.00189224219481801,0.00938301546178186,0.0226924611769793,0.000266522236816828,0.10338364703572,0.91325645890801,0.00801977784040842,0.00722637630391979,"Rosé"
54167,"Chardonnay",0.794902410952729,0.00340947575902078,0.00770760854512067,0.0430207042387336,0.113727387562961,0.00964284319071215,0.0230087554330156,0.000225339850827789,0.00598524033901005,0.0317933711533663,"Chardonnay"
54168,"Pinot Noir",8.51319573011766e-06,0.669539804117797,0.180211040919155,2.9521813807692e-07,2.99803425736657e-06,0.000274268273355456,0.0416201772941013,8.66692754325998e-06,0.00495393707655948,0.230891050290329,"Pinot Noir"
54169,"Cabernet Sauvignon",0.000194551799626891,0.0635498795052229,0.901595257975528,0.00053213294650898,0.0182256342658579,2.78610603054496e-06,0.0079422720366608,1.27962069495332e-06,0.00651235279387776,0.034961045104176,"Cabernet Sauvignon"
54170,"Rosé",9.00867677466333e-05,0.000276390102729416,6.29613656007859e-06,1.41462479925802e-06,0.00195611094875824,0.000167928574924728,0.000308008904644589,0.999967986559176,0.00701054725945709,0.0622872588709036,"Rosé"
54171,"Chardonnay",0.923988423010583,0.0170256347838044,0.00685211858687651,0.00344019294163876,0.0259238528023522,0.00192981048345349,0.00267521996643793,0.0134427612455817,0.000654401824202339,0.00216219338229783,"Chardonnay"
54172,"Pinot Noir",0.00253191702117809,0.607780834733798,0.088214405045644,0.00484688174316705,0.00117331777784834,0.00826588407620557,0.0241845946086383,0.0476085049519751,0.0107341013421071,0.0276644000892053,"Pinot Noir"
54173,"Riesling",0.354522787954118,0.0034389897045222,6.27952949713078e-06,0.769747264140572,0.051282617998886,0.000394778224169217,7.58093605196081e-05,0.00268508682710916,8.40887063606656e-05,0.000122521772249428,"Riesling"
54174,"Pinot Noir",4.55101269055314e-08,0.968419224031708,0.0466720190663302,1.58326092784521e-05,7.96805913973519e-06,0.00796509010866345,0.0353686141864798,2.04976102936065e-06,0.00248963234585602,0.00646843722169223,"Pinot Noir"
54175,"Zinfandel",3.81044173121066e-07,0.016679988771065,0.701856414849719,3.84478547234732e-07,7.2804534573514e-08,5.99824222961305e-05,0.153476538868251,3.3876006790293e-09,0.118301046971707,0.113504934717216,"Cabernet Sauvignon"
54176,"Syrah",0.00706837256354328,8.13130486098982e-05,0.000442944783713686,0.000274586460845697,0.00084638038544821,0.00184275547860017,0.993248846316584,0.00814836267944491,6.30099359724407e-05,0.000719519927171889,"Syrah"
54177,"Pinot Noir",4.17220298076142e-06,0.908818979316826,0.121190726749135,0.000474511570879083,5.29250482173389e-07,0.0188258896902186,0.00945948987771359,0.000129959659717501,0.0264352747149003,0.0106943137728247,"Pinot Noir"
54178,"Pinot Noir",1.60884560070543e-06,0.981517008140499,0.00829271748070035,0.000126058116308501,0.000189667769163996,0.000915174093876476,0.161867994612366,0.00085217595937429,0.00239961056422056,0.0156559414332003,"Pinot Noir"
54179,"Nebbiolo",7.69836428640512e-05,0.254030547741724,0.00859354576841386,0.00408955159174243,0.000166145064622334,0.825900822226196,0.0321259670556915,0.00188054789226114,0.00660684327846154,0.0481564513695596,"Nebbiolo"
54180,"Nebbiolo",1.0181210963291e-05,0.0016011909032612,0.000184199958916054,0.000124389609862559,0.000474531006731272,0.999949190262712,0.000612331426639657,0.00346999678941942,0.025088240509063,0.000596412225201503,"Nebbiolo"
54181,"Merlot",1.93811334203621e-08,0.0151073649258714,0.38459736586745,5.0570113541712e-07,4.84443742148761e-06,0.000524464072894553,0.256429309754422,0.00047989009487361,0.0125334654670643,0.0599925431029474,"Cabernet Sauvignon"
54182,"Chardonnay",0.947075827825987,0.0246721323801637,5.77438393727268e-05,0.0361582858117499,0.0220252372490873,3.44342707933905e-07,0.00183889226503582,8.45051069578894e-05,3.77723499660808e-05,0.000150861648404636,"Chardonnay"
54183,"Nebbiolo",1.70100950086285e-07,0.000533663785191337,0.000283219351605601,1.69472736237206e-05,8.68246254655375e-07,0.999983196876322,0.000155163281862216,2.62129842018723e-06,0.000198935845683633,0.00142613022125448,"Nebbiolo"
54184,"Nebbiolo",0.0017069176872451,0.0599340610766049,3.8994934123973e-05,0.00300600787991327,0.00125984714417185,0.996190009549766,0.00147553677393211,0.00267844544423739,0.000300594140637045,0.00137774839715285,"Nebbiolo"
54185,"Nebbiolo",6.73029530363763e-06,0.0313123307059309,0.126603431034793,2.11994822943812e-05,9.28392499920579e-05,0.798820024181248,0.0428440875148144,4.15175957038895e-05,0.00801590910322684,0.0104415892272086,"Nebbiolo"
54186,"Nebbiolo",0.00345035766965183,0.000125543153121477,0.000259227507533979,0.00116273364965492,0.00048284512249795,0.981744125434846,0.00201056126349211,0.000126154167098881,0.00010792692359219,0.00290499490756542,"Nebbiolo"
54187,"Cabernet Sauvignon",6.3038568225802e-06,0.135228271127784,0.659938465756159,0.000137617009722525,4.09832517685846e-06,3.23411228124211e-05,0.0772190749358983,6.01079675449728e-05,0.00147989372995443,0.0595579995734257,"Cabernet Sauvignon"
54188,"Merlot",2.11673561694317e-05,0.352756590407574,0.0767327828993115,0.00211160349836162,0.00012336861712215,0.0137700411192182,0.047310816851774,0.000679980168393006,0.00591595144250615,0.0628589846155935,"Pinot Noir"
54189,"Nebbiolo",1.020508481152e-07,0.00139889638820278,7.17321665266553e-06,4.59724262601668e-07,2.93334077393839e-05,0.999995087601143,0.000100383362490814,6.1775094593621e-06,0.000552866455460345,0.000305652528128354,"Nebbiolo"
54190,"Chardonnay",0.863642974200879,0.00518811977837841,0.000754384176687132,0.0451358658693686,0.0153263159598678,0.0756592706903186,0.00267055613885594,0.00363602427818037,0.000289960830852273,0.00217893173214731,"Chardonnay"
54191,"Nebbiolo",0.000592587867646738,0.000949789642376527,0.00188031118880953,0.0149678259588117,0.000248926676221889,0.999407200337983,0.00212108943312618,0.000622240626727652,0.000918344314103424,0.00356981689365229,"Nebbiolo"
54192,"Nebbiolo",2.53790039379503e-08,6.68673322878308e-05,0.00238776757320125,5.28821611318481e-09,4.57257425303928e-07,0.999735387529634,0.0229457059862698,3.02109543532016e-06,0.01107527990693,0.00637241517556712,"Nebbiolo"
54193,"Nebbiolo",0.040756745936113,0.00599846038422969,0.000554226464048767,0.0314813928690822,0.00487213711291886,0.998838206289943,0.00496131453359673,0.00625720111866152,0.00171426099209567,0.00875970790756389,"Nebbiolo"
54194,"Nebbiolo",6.69670574347268e-05,0.0268149206699451,0.000801656048973834,0.00132095809182335,0.00459339892533687,0.999718351068572,0.00213142641875018,0.000557526438792667,0.00197351421673713,0.00847239148849128,"Nebbiolo"
54195,"Riesling",0.580006433748038,0.000167986086689662,0.000690023895671691,0.742228253588675,0.0527167931581609,0.00250782254568237,0.000149742657830993,0.000988772706632027,0.000252600214018319,0.000822793552765532,"Riesling"
54196,"Chardonnay",0.75648816230289,0.00129492119768108,6.41116439412796e-05,0.105521950374296,0.185449836026086,0.00017689830035684,5.96658282516298e-05,0.00430485716939509,0.000104809893423418,0.000251403913017461,"Chardonnay"
54197,"Pinot Noir",0.00156937672418471,0.383040898268889,0.124592333273674,0.025484299765553,0.00793345352380821,0.000803664216464232,0.0445406593337139,0.0894033607662002,0.045684299215538,0.128109091383138,"Pinot Noir"
54198,"Chardonnay",0.406963968405088,0.00227202397893019,0.000276967204478229,0.143056743298938,0.118859475287962,0.000201842955889988,8.28404334629481e-05,0.00300622066078528,0.000242160525460882,0.000180911756024883,"Chardonnay"
54199,"Pinot Noir",0.0642230862722937,0.376192069475826,0.438262337307937,6.95359238177419e-05,0.0065588836221978,0.00184813055438887,0.0831358056281746,0.000617236548681374,0.00569424831131742,0.0942770050161105,"Cabernet Sauvignon"
54200,"Riesling",0.202710524012319,0.201320984215413,0.0184314977771046,0.110846531537136,0.26170976638046,0.00821600359862808,0.0131879179274515,0.421425898684897,0.00158404775470375,0.015683991798841,"Rosé"
54201,"Pinot Noir",4.1999178542633e-05,0.623814051500852,0.263583621165169,0.0470824233119163,0.00990383520493041,0.000441155783215037,0.0819849900212511,0.0021601489149869,0.0327160791304907,0.071486728234132,"Pinot Noir"
54202,"Zinfandel",1.25322159062289e-13,0.000779491104312692,3.26991454266756e-05,7.40055182768576e-09,1.95031854755357e-10,3.2488836651436e-05,0.00152390295518278,0.000187053361747883,0.999364111194033,7.8244443425334e-05,"Zinfandel"
54203,"Chardonnay",0.911901941933006,0.00172981599820346,0.00549758246219952,0.0909450231697359,0.0322639351087598,0.0001580730983316,0.0117054584866635,0.0210951057838295,0.000104932890402818,0.000774866323132648,"Chardonnay"
54204,"Chardonnay",0.543255734311059,0.0468306060589477,0.00718905224579112,0.0246573037071985,0.0691306693233448,0.00298588463244011,0.0133321501712182,0.00304924478372227,0.00523862858482908,0.00183056544393546,"Chardonnay"
54205,"Pinot Noir",0.0448486985654268,0.0753430631163635,0.170482073133146,0.000397391667867458,0.00602513925046251,0.00412679890155529,0.44067165994541,0.00427521164921892,0.0627820917209418,0.0755480241794214,"Syrah"
54206,"Pinot Noir",1.29823429689873e-08,0.97075431033924,0.00357912195490354,2.67008143022945e-07,3.68457691023435e-07,0.00192456866672404,0.0362030556310697,1.67555921750319e-05,0.0231355782381609,0.00615746269574118,"Pinot Noir"
54207,"Pinot Noir",3.2936675378319e-08,0.109407758701413,0.0936568246547543,3.81443647408758e-05,7.3281066643442e-07,0.0118682859208388,0.134599116817285,0.000502990561165606,0.0180320295082659,0.137827386526793,"Merlot"
54208,"Syrah",8.88209353667148e-08,0.000378640840554478,0.00434035317805541,9.19089223498008e-07,1.05029191904599e-05,5.01211819945444e-05,0.991461502102529,1.19526196157002e-05,7.93729076400182e-05,0.000862612245451249,"Syrah"
54209,"Syrah",2.4287720559719e-06,0.386877834989263,0.010311272198211,6.81963140511578e-07,1.42718795504729e-07,0.000258380878655599,0.469750167053882,6.91798824500081e-05,0.0105742819052407,0.0204685371619689,"Syrah"
54210,"Sauvignon Blanc",0.934431192351628,0.0417012444860181,4.7013618346729e-05,0.00623899302686926,0.160259628939185,0.0165812567316515,0.00480617845257696,0.0069751974175376,0.000765573008708005,0.000156823281333392,"Chardonnay"
54211,"Cabernet Sauvignon",2.95594879567391e-07,0.000431974102409439,0.849539028250122,6.71597880979522e-06,0.000277950520012789,0.000300060447664654,0.27556134743658,0.000148034552102368,0.0684163948394941,0.000784175694874711,"Cabernet Sauvignon"
54212,"Cabernet Sauvignon",4.19278878084797e-05,0.0119546060503225,0.924644949827704,3.42446260483616e-07,0.00133584163311139,0.00113266097419758,0.0806036134768043,3.2209218183079e-07,0.00281088870608743,0.0222000189598355,"Cabernet Sauvignon"
54213,"Chardonnay",0.700321928625274,0.00837460616582017,0.000118370550562276,0.042951542926873,0.0566152236514901,5.96552036989849e-05,0.000563323447932258,0.00465588765367087,0.000835169516527645,0.000444191764412015,"Chardonnay"
54214,"Riesling",0.0226909431484134,0.0182548696085776,0.000154525777402336,0.991595184563203,0.00524757768178287,0.000694791600816235,0.00138333630937558,0.0012256051394816,0.000240436669777036,0.00453163513736096,"Riesling"
54215,"Riesling",0.289876512663324,0.000734899914427509,0.000421352750815749,0.876228859374817,0.150478337941738,6.28454269961841e-05,9.69404915481453e-05,0.000344228087842306,0.000421569794651571,0.000361431930659113,"Riesling"
54216,"Riesling",0.0181379868747574,0.143309759683589,0.00136113285395933,0.996366681145922,0.00358875549307367,1.27766111335512e-05,0.0120488808932531,0.00109933352951389,0.000404028781722435,0.00731178279494627,"Riesling"
54217,"Syrah",1.42706091631188e-05,0.000560289346179557,0.0347831609100273,1.1178933971874e-05,6.97457985559657e-05,7.33362583794598e-06,0.996663111520202,1.99613864254981e-08,0.00161689691859122,0.00420075747148224,"Syrah"
54218,"Pinot Noir",9.30271394316729e-08,0.876138233057465,0.00855128753968822,2.2869279856292e-06,9.83955320144401e-05,0.00498895380055413,0.0336755708698084,0.000551374490535191,0.00781966667756835,0.00884203510603201,"Pinot Noir"
54219,"Pinot Noir",4.37501749805212e-07,0.203038650778072,0.358773527196027,1.04283576795733e-06,6.40570124035443e-06,0.00108379567571516,0.0645986581383892,5.78628216747562e-05,0.0085385684904086,0.0375034101949392,"Cabernet Sauvignon"
