"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
56722,"Rosé",0.29402607575549,0.184464815308862,0.0107441799370327,0.0713322841380276,0.0871580994148793,9.26038080379037e-05,0.00944896888924986,0.583301911865002,0.000324479210105851,0.00889115681137504,"Rosé"
56723,"Rosé",0.000129291392548744,0.0357347175665737,0.0591282302864211,0.000373143543177759,0.000579979098466617,0.000256082269640589,0.000904140083994056,0.960554005015644,0.0167827890763238,0.0809183231602809,"Rosé"
56724,"Chardonnay",0.399618882840657,0.0276141932261632,0.00277213152557068,0.0275965263700624,0.561957472672585,0.000135381345480279,0.00419188902298993,0.0307668972689825,0.00125237128871541,0.00188058066348295,"Sauvignon Blanc"
56725,"Merlot",0.249311042979463,0.245375980427634,0.158811109293724,4.12272090044195e-05,0.0294651050692907,0.000713521504873249,0.238481490223576,0.000329723415702308,0.0443928975953798,0.0421334694351529,"Chardonnay"
56726,"Syrah",0.0449243890439436,0.300400997966766,0.0304921070644927,0.0737952560532276,0.314700469513259,0.000719408483006873,0.463926533431565,0.115580753166942,0.0238851131405309,0.0290455549233414,"Syrah"
56727,"Chardonnay",0.996704768267578,0.00537518046774491,0.000341111305230372,2.44909852000366e-05,0.00182906104363717,0.000121007687991528,0.000761190535954579,0.00109150665225615,6.43112724833053e-05,0.000392807514502991,"Chardonnay"
56728,"Merlot",0.000533258084391324,0.0305938644795471,0.269067431269075,0.00324451077628483,0.0147489456151716,0.00177096585617135,0.0544817131111634,0.00505944854033888,0.00168900678140169,0.114417995099246,"Cabernet Sauvignon"
56729,"Rosé",0.104637560140399,0.15043308744724,0.107237657509588,0.024216648953463,0.0229807927121725,0.00104110772236207,0.0920275639004748,0.203040348654706,0.0602505402693501,0.064479652441998,"Rosé"
56730,"Sauvignon Blanc",0.485840110177413,0.00343258678359046,0.000100743597548215,0.136669607348769,0.159138984662149,2.04238063748647e-05,0.000397936527475073,0.0780541655212103,0.000262505291129218,0.000416748262790922,"Chardonnay"
56731,"Riesling",0.14791065754217,0.0366276147592445,0.0156041890830738,0.450560968973906,0.121850326883246,0.0014038708739513,0.136829697170575,0.105845961070063,0.00586245519943112,0.0121558211280963,"Riesling"
56732,"Pinot Noir",0.000360701329568593,0.322931234149672,0.194907855469342,0.00331862292748801,0.000894314120398054,6.28788609059951e-05,0.0366958313819907,0.288539496445265,0.0626652129927914,0.121255130346968,"Pinot Noir"
56733,"Pinot Noir",5.78748965257644e-06,0.912895251997401,0.00248166270705913,1.88865824515691e-06,5.70503790307457e-06,0.00891119794237189,0.0050998890083316,0.555713844695221,0.000696442503127823,0.0474821939728332,"Pinot Noir"
56734,"Chardonnay",0.865122147047226,6.98380841926695e-05,3.49571634918426e-06,0.0423905859893116,0.218410528426723,1.28769925793344e-05,1.96128858584929e-05,0.0013563986334911,1.75382812919931e-05,3.85300770414015e-05,"Chardonnay"
56735,"Cabernet Sauvignon",0.304968224261111,0.253594925206569,0.216238608927835,0.0494692054115341,0.128793772294052,0.00115618834306462,0.0949247694171319,0.116077775962224,0.0273548604822774,0.133471325625473,"Chardonnay"
56736,"Chardonnay",0.288560649185371,0.00686749124380263,0.00125716832588747,0.0166243382156797,0.766447458834787,0.000242303974885975,0.00743937576808238,0.031941632480259,0.000805794874447907,0.00368716146602304,"Sauvignon Blanc"
56737,"Sauvignon Blanc",0.0490542683739053,0.0013809415302275,0.000632822376852634,0.328398792119354,0.555983874882181,0.00249428013106428,0.0196723900095724,0.0966169082898468,0.000954767971587238,0.00118140491390885,"Sauvignon Blanc"
56738,"Sauvignon Blanc",0.668451119528992,0.00303456906829088,8.36693368130965e-05,0.0486563301280454,0.479448743433814,0.00104915821828294,0.000278777041462797,0.0393919813327535,0.00015032059899176,0.000182011023599352,"Chardonnay"
56739,"Sauvignon Blanc",0.000701554302225939,0.000787035730621153,0.00182466549724729,0.00019324087232741,0.998136424601187,0.000170678441363712,0.00755575504170488,0.0170802952057032,0.000123845631308751,0.00078517547269531,"Sauvignon Blanc"
56740,"Syrah",6.03413232664801e-10,0.149663182363924,0.675729048484091,6.28771237056145e-09,3.5061005784328e-09,0.000894151797476905,0.235080686878198,7.83109482900522e-06,0.0476191955869955,0.189752323980604,"Cabernet Sauvignon"
56741,"Pinot Noir",2.9470029116931e-09,0.909977379900601,0.0103619902060191,4.00920653986149e-05,3.5940840279625e-10,0.30560756275598,0.0173631153599775,0.00116831723384461,0.105615144180026,0.0557896424693652,"Pinot Noir"
56742,"Cabernet Sauvignon",6.12571115731482e-06,0.0186990096628693,0.782894716223662,4.74400097333485e-05,6.55172468906778e-05,0.00036698018162085,0.0584225681582764,0.000163263728225315,0.0161918498252075,0.0947224124159968,"Cabernet Sauvignon"
56743,"Chardonnay",0.897988824140889,0.00512783392360017,0.000339297887088026,0.00392435957093618,0.0603557144783019,5.80272765233193e-05,0.00116767189999078,8.28457503067852e-05,0.000123473925670785,5.24866397270124e-05,"Chardonnay"
56744,"Zinfandel",8.11939224784792e-11,0.00467685850751143,0.00297524424000788,2.53101628145319e-09,1.89293859455315e-08,0.000910728400822302,0.0158978020625784,7.87076660658992e-06,0.981238484249155,0.00122311195648926,"Zinfandel"
56745,"Cabernet Sauvignon",1.0282521559828e-08,0.0448133475943628,0.83461175488577,2.19059207218691e-07,1.28317311778918e-08,5.95241516276511e-05,0.0235560072947319,2.21297112618636e-06,0.0136508729779521,0.0345258173669947,"Cabernet Sauvignon"
56746,"Zinfandel",8.10652266422267e-07,0.00942875698266706,0.000235170176686235,2.47110679285821e-07,0.000377863079226366,5.78438438854334e-05,0.0173214361063442,0.00172327944007107,0.997840695967198,0.000238868140812053,"Zinfandel"
56747,"Cabernet Sauvignon",4.92981671750062e-07,0.0478572288843635,0.773830630899599,9.47911231191267e-07,1.05459518362134e-07,8.07887418319844e-05,0.0672071383241629,0.0002964137459645,0.00116774908080701,0.145474226483725,"Cabernet Sauvignon"
56748,"Merlot",1.61519776685676e-07,0.125173851171023,0.765102856727695,5.98735395679505e-07,7.35059239136085e-09,0.0103216647431173,0.110047817328038,0.000102902887451082,0.0573517020984772,0.24937393370769,"Cabernet Sauvignon"
56749,"Merlot",2.71325873371896e-08,0.162006832574839,0.433083785695357,9.01224691354808e-06,2.77389991614133e-08,0.000126505396847971,0.0237882234689955,2.98001669744638e-05,0.00204215079219217,0.0834971765788419,"Cabernet Sauvignon"
56750,"Cabernet Sauvignon",0.00120392015764341,0.0276335599046303,0.691189594177988,3.14989331448005e-07,0.000436406829460166,0.000276940508608042,0.199379777737093,1.54467630910282e-05,0.0229272381483443,0.196265690802547,"Cabernet Sauvignon"
56751,"Cabernet Sauvignon",3.73704009161403e-07,0.296995569955128,0.788979666906906,5.47176723003066e-07,8.53802021263028e-07,4.88229116575923e-05,0.0424193393294241,5.80619625976349e-06,0.0124574062189079,0.139343964744001,"Cabernet Sauvignon"
56752,"Syrah",3.49976435203584e-09,0.0503952258435112,0.715438423937631,6.26534595418515e-08,1.09605478537546e-07,0.000101703775824234,0.152993311299401,0.000937992772069748,0.174051215292152,0.124233689174329,"Cabernet Sauvignon"
56753,"Cabernet Sauvignon",0.000142126227533729,0.0178732673306294,0.850339100650346,0.00011489611682674,0.000471848520257338,3.04603673407902e-05,0.0565881107798038,0.000261236631367292,0.0594955449922552,0.0399200339028689,"Cabernet Sauvignon"
56754,"Cabernet Sauvignon",1.62951210272614e-08,0.0627147290653726,0.663899044538251,1.21501023010082e-05,8.15937932899831e-08,0.00064481520568294,0.0735154109053121,0.000248459712791565,0.178245236356106,0.292811973563408,"Cabernet Sauvignon"
56755,"Cabernet Sauvignon",1.52268579062696e-05,0.0817373941228844,0.327171140338072,0.000259479357630359,2.80839840553458e-05,0.0005832637581956,0.113753492322166,0.000693491119042288,0.0918010416425726,0.11291992444783,"Cabernet Sauvignon"
56756,"Merlot",8.8606217406061e-05,0.146046480929775,0.169744042930816,2.75991231920561e-06,5.96253361011795e-06,0.00434358101292807,0.185032167295861,0.0019371775249737,0.0389237740816121,0.024772786126056,"Syrah"
56757,"Chardonnay",0.142923204703705,0.196532234526427,0.00393192241097558,0.00483341423524149,0.00169813574269075,0.00511471627375116,0.00640644095116213,0.24316904874405,0.000931287376498999,0.0148557933087804,"Rosé"
56758,"Riesling",0.0768477258361615,0.000213461379530881,4.40686727316444e-05,0.971685323066744,0.0141266494612248,0.000356368060860862,0.000138395576304796,0.0221083791666346,6.52253385204493e-06,2.90887001265462e-05,"Riesling"
56759,"Cabernet Sauvignon",7.95811864672231e-05,0.416947738355421,0.226615144577128,0.000172189643903373,0.00388160957338128,2.74036377253257e-05,0.0209967165295595,0.0540533124614625,0.036803305662556,0.0497261198284121,"Pinot Noir"
56760,"Nebbiolo",8.43295805471175e-12,0.0243904116848804,0.0143612948061048,8.68596308918495e-10,1.23860669235389e-11,0.992672777113552,0.0174339334896143,4.43965984533533e-06,0.000281629521567328,0.114416092276614,"Nebbiolo"
56761,"Sauvignon Blanc",0.0293136501222761,0.00491369713488267,0.000435664203733037,0.269772293064846,0.621531132058787,6.91030655360648e-06,0.00533679573736339,0.0759717334880195,0.000324415337830979,0.00131141717665306,"Sauvignon Blanc"
56762,"Riesling",0.221815526900804,1.01248427179292e-05,2.24609369548266e-05,0.976478025781535,0.0167005518855574,3.19774417960354e-05,5.37277549007959e-05,0.00951795218625251,4.70023417836164e-06,1.18586276921196e-05,"Riesling"
56763,"Riesling",0.0685088839115522,0.00932825040149033,7.86942733322075e-05,0.936808522903681,0.053789983191678,1.52645675072848e-06,0.00045833723595562,0.0540588599823856,0.00145149419762159,0.000387891329377342,"Riesling"
56764,"Rosé",0.00998699564408884,0.046378218661724,0.00597242630372069,0.000208467823712701,0.000189872435226299,0.00172321588651599,0.00785764375651154,0.484429955275654,0.00107645931426944,0.00081986170452371,"Rosé"
56765,"Chardonnay",0.960820525357863,0.00597088538774855,0.000307413259671479,0.000412601142756722,0.00625310434311865,0.000112460695393773,0.00155101306036583,9.44776049580666e-05,0.000154704572202897,0.000485861106574959,"Chardonnay"
56766,"Nebbiolo",2.80726837487648e-08,0.251083989820662,0.00111994233502142,3.48167215969557e-09,5.48497661016756e-07,0.999237715358131,0.00275676446772487,0.000675795862857579,0.00484828672037291,0.000994454008231494,"Nebbiolo"
56767,"Sauvignon Blanc",0.00164303481020791,0.00932922234832949,0.0914149599055515,0.00313036181516517,0.989775681090475,0.000660765942187336,0.13095444192468,0.00381379307641482,0.0105174976860728,0.0251795881778545,"Sauvignon Blanc"
56768,"Nebbiolo",1.40141776212611e-07,0.0350684893755335,0.115352264895785,3.58710511847892e-05,1.86978190020869e-08,0.993708945358812,0.0949713956972853,3.61956969008837e-05,0.000735306268456171,0.0302368016798802,"Nebbiolo"
56769,"Chardonnay",0.26894015764088,0.181624634867492,0.00612563488267535,0.349152387137416,0.0783111523410272,0.000629468605353443,0.0112553966572705,0.00967071930968609,0.000434721952084228,0.00231628934615994,"Riesling"
56770,"Syrah",6.35990443704641e-07,0.0167281181282149,0.0731394224468371,8.4459113142989e-06,2.0508753459332e-08,5.66519409066438e-05,0.931485380884443,8.56011100953012e-06,0.165145631562278,0.014187767440853,"Syrah"
56771,"Chardonnay",0.966045246430083,0.00944515466701574,1.67369459840603e-05,0.034689848023848,0.0112749678801794,1.56182260090889e-06,0.000204922073980399,0.000857111720694928,4.62615587342369e-06,2.84021483381124e-05,"Chardonnay"
56772,"Chardonnay",0.430817846163974,1.27018188748164e-05,1.18827902042921e-07,0.0761183142990551,0.89534970751782,3.14853188193796e-05,2.75712090764387e-06,0.0132061509585187,6.63944101689471e-06,4.86490640507616e-07,"Sauvignon Blanc"
56773,"Cabernet Sauvignon",0.000345971859859976,0.210048541080934,0.129116952637445,0.000167382368716202,0.00359411668745031,0.00201401068746063,0.10501765975851,0.00314018329409119,0.0851010915905915,0.0434196366527585,"Pinot Noir"
56774,"Pinot Noir",7.77312298741646e-05,0.148780690493584,0.162778909678473,0.00269774038188495,0.000910578131953864,0.00223657685564823,0.110482987029999,0.000560021715732867,0.00950769577599921,0.0686502469714131,"Cabernet Sauvignon"
56775,"Pinot Noir",1.24724321104613e-06,0.420750696808041,0.180108806537489,3.38993334794283e-07,1.59193267483771e-07,4.77694531178938e-05,0.382825196704337,6.9737284992287e-05,0.0248977527609745,0.0938718187667561,"Pinot Noir"
56776,"Pinot Noir",7.75330660739225e-07,0.989803598568873,0.0234625427525193,1.719870973332e-05,2.08648876241847e-06,0.00132290101809193,0.00635656343213989,0.0395914215969679,0.015733168314325,0.025604209526961,"Pinot Noir"
56777,"Pinot Noir",2.75661098113155e-05,0.330733752118688,0.136558670617258,0.000673601415922451,1.49851281362241e-05,0.0234235493204615,0.250537421477817,0.00325800401902455,0.00628501609094035,0.0622763400066819,"Pinot Noir"
56778,"Syrah",5.35282286234324e-06,0.584274103300764,0.232647010895368,0.000100840734836866,0.000133461525976496,0.00136097962682056,0.0732861205805417,0.0156919336422278,0.0118141810257131,0.129336202895057,"Pinot Noir"
56779,"Chardonnay",0.814964486754395,0.00469420114328858,0.000850521229918715,0.245562382809999,0.0490469011463188,0.00192530823351823,0.000728902676436063,0.00171893121651769,4.28055907356106e-07,0.000110966152752346,"Chardonnay"
56780,"Sauvignon Blanc",0.557928989717526,0.0786404558187309,0.000276737737881471,0.00832320031550735,0.419587525967351,8.34430794312381e-05,0.00416813221748711,0.00166518424245665,0.000367659698530519,0.000599627523452274,"Chardonnay"
56781,"Chardonnay",0.278531651600445,0.135341946349146,0.00151673660120134,0.191522797716831,0.257596041756834,0.000107341875833482,0.00743074198778314,0.0687402301042903,0.0124757915794904,0.00168376766941332,"Chardonnay"
56782,"Chardonnay",0.480248871923079,0.222205412336012,0.000216662112897029,0.233435436650151,0.0665718941516387,0.000273077914014484,0.00834858304896721,0.0335247493654192,0.000844972080274587,0.000369888094655152,"Chardonnay"
56783,"Pinot Noir",0.0229678245726138,0.331247897314889,0.00280329329402055,0.00577419606127085,0.00074325968178361,0.00451149395876424,0.0124012468563835,0.0756054503150228,0.00322003157595823,0.00507167677355848,"Pinot Noir"
56784,"Pinot Noir",9.82523927171255e-05,0.742618383096785,0.0348683039206975,0.000482320757584562,3.36857318855863e-05,0.000712355323893977,0.0714240216657921,0.0277036205075067,0.00794450798094245,0.00852899915225768,"Pinot Noir"
56785,"Cabernet Sauvignon",1.39326369550437e-06,0.0864598569874751,0.42957047733155,9.68382171057994e-07,4.31691041016423e-06,0.00131392132138707,0.257319749082342,0.000101860384315642,0.0428574056850554,0.199754084541975,"Cabernet Sauvignon"
56786,"Sauvignon Blanc",0.79637231102654,0.000721760156438915,3.8329096185403e-05,0.000149240035156912,0.048003141921651,1.89881007818992e-05,1.94124170405175e-05,7.32395434055943e-06,4.20125687164023e-06,0.000104536860136686,"Chardonnay"
56787,"Chardonnay",0.760941540952556,0.0992388720257674,0.1442980928636,0.0013663272813331,0.0978538598709857,0.00237337428111432,0.0219057109973156,0.00684093202382113,0.0370651255599093,0.0149836223109004,"Chardonnay"
56788,"Chardonnay",0.706223050143002,0.0571912446282265,0.123490367618262,0.0190621979225321,0.0617687294342613,0.0143386797490639,0.0647851194255871,0.0601942126280629,0.0134456562562662,0.0379081083124537,"Chardonnay"
56789,"Syrah",5.13189305014085e-07,0.0108640530440813,0.735682185819802,3.08656472544517e-07,4.65141630579324e-06,0.000100399122855084,0.507502740757638,3.15206323269795e-05,0.0591710262754816,0.165053661945763,"Cabernet Sauvignon"
56790,"Zinfandel",0.000381099779292261,0.431245350780233,0.0619299583961012,4.29720808871183e-05,2.33086346036348e-05,0.00724896365757129,0.0188988888607121,0.00596847488585463,0.0157687237978573,0.0153140295865284,"Pinot Noir"
56791,"Pinot Noir",4.71105843731818e-07,0.981357594695468,0.00747608656042056,3.20370324562312e-05,2.78119811263006e-06,0.000990691149086057,0.00965860158376751,0.000266094578934326,0.000346391490521365,0.00645980478953598,"Pinot Noir"
56792,"Pinot Noir",4.85717289063298e-10,0.354250145182111,0.0890903420264686,1.24692352284882e-09,3.78194060969509e-07,0.00709678006504345,0.12458305648709,4.39844000183162e-06,0.00829657217600591,0.00892055235405596,"Pinot Noir"
56793,"Cabernet Sauvignon",0.000249433200593382,0.573966330233565,0.087294522644794,0.000568912794696211,1.65486133930573e-05,0.00298061304624556,0.0184698956731702,0.00390887304396441,0.0147651058256415,0.0900435599249657,"Pinot Noir"
56794,"Syrah",0.154017240274972,0.270485147232462,0.0161552539642044,0.000368032634617204,0.0548509620965001,2.94253603006114e-05,0.233304188830972,0.000793170467841589,0.0916390757600666,0.0315375111967073,"Pinot Noir"
56795,"Zinfandel",1.08763136750071e-07,0.55912351659308,0.0382598288114789,6.90595296565153e-05,1.03796583568757e-05,0.005140639738536,0.113030104766638,0.0129281058427963,0.0240706317269443,0.0210147891074449,"Pinot Noir"
56796,"Nebbiolo",1.48157915146335e-10,0.168005295263387,0.00410404755824347,2.41913575882761e-07,7.56575102975269e-11,0.997874715740831,0.00302306744752715,7.13842913168568e-06,0.0225513890534266,0.000733646263027245,"Nebbiolo"
56797,"Chardonnay",0.92325056784137,0.00106711457699527,3.41727106218297e-06,0.0559501324449137,0.059057323234791,0.000156971730582696,6.90846028770974e-06,0.00398562555679116,1.42471757598201e-05,1.90563489295328e-05,"Chardonnay"
56798,"Rosé",0.158132302113197,0.138211748365844,0.000424522871205925,0.039961027630565,0.091250381644253,9.02208353200331e-05,0.00287308962184659,0.315551391491668,0.000167990189932696,0.00057534443524955,"Rosé"
56799,"Rosé",0.470484083119303,0.102122942450623,0.00137939160407567,0.328214504499818,0.0427862110714202,0.000100409461940648,0.00467570204902845,0.0439351620963352,0.000142180451177842,0.000329695779283624,"Chardonnay"
56800,"Cabernet Sauvignon",1.57415908882299e-06,0.169580489141304,0.256816796811984,2.06218496220682e-07,9.12232799073587e-07,0.0177755625363081,0.170708858356945,0.000125578301053422,0.0711278845903612,0.085792492521652,"Cabernet Sauvignon"
56801,"Pinot Noir",2.15352734165709e-07,0.153770987169931,0.293424893215463,4.24760365508972e-06,8.59939763196367e-07,0.00293487915524962,0.123357819994367,1.40679817596289e-05,0.00938059825257596,0.0452150824813216,"Cabernet Sauvignon"
56802,"Pinot Noir",1.76057472684549e-07,0.87549775391424,0.0959263388416261,0.000652746968958183,1.11520511898514e-07,0.00153837444070347,0.020320585829877,0.000148301293165654,0.00652426510474016,0.0115766601898422,"Pinot Noir"
56803,"Cabernet Sauvignon",0.000260847448307559,0.116820644312976,0.419214951313136,0.00278940235085181,0.000967202370833165,0.000451076627472933,0.209218641093078,0.000373055402906725,0.000245699801805035,0.0168210664833752,"Cabernet Sauvignon"
56804,"Syrah",0.000245036236298974,0.00231845620124966,0.165634326500563,0.00292547576515897,0.00100859692357086,0.0324515337948392,0.903282511807775,0.00116539305392188,0.0115104589180219,0.0377256704744457,"Syrah"
56805,"Syrah",8.579927157037e-05,0.00329471590892287,0.060064896855739,0.000417718958915928,8.36888176655536e-05,0.00528112130242739,0.974237613078405,9.72822099686422e-05,0.00470943800093561,0.0349638533983447,"Syrah"
56806,"Cabernet Sauvignon",8.70725282313996e-09,0.282910177974986,0.542622405246743,2.84055781535118e-06,1.77103387470056e-07,0.0328077278869048,0.013228740508592,8.93486983282538e-08,0.00307627377540628,0.0115768708646472,"Cabernet Sauvignon"
56807,"Pinot Noir",0.000363834160708561,0.535279722604373,0.0286011898606377,0.00215463808361501,0.00430794505223062,0.000966320136252238,0.0300897796372692,0.0126859967411734,0.0360384283170655,0.00641274160449381,"Pinot Noir"
56808,"Cabernet Sauvignon",3.97487206878501e-05,0.0188484128855654,0.94774464947032,3.40510688673968e-05,8.39236262639796e-05,0.000663573875738755,0.0159131992570353,0.00021818409707114,0.00277162411460791,0.035950763123942,"Cabernet Sauvignon"
56809,"Sauvignon Blanc",0.402455930314298,0.321231485242512,0.02649879211315,0.0102366370590227,0.191304844508648,0.000259067438658789,0.037977848232032,0.174932223521233,0.0477985896740116,0.0327066383630319,"Chardonnay"
56810,"Rosé",0.00858439322573584,0.335967465083324,0.0656398490418477,0.00400336640943337,0.00329940387632769,0.00202532751548026,0.0266781589074504,0.165028640092066,0.181414196369512,0.0532154865319235,"Pinot Noir"
56811,"Sauvignon Blanc",0.383241991868275,0.359903796789714,0.0362558168638315,0.0260153309900589,0.224394015287052,0.000225013106118809,0.0351551421431576,0.0603556678687362,0.0181785445767323,0.0570130845061471,"Chardonnay"
56812,"Sauvignon Blanc",0.0915553902400991,0.0834296864637622,0.00174783411421158,0.00805624690595906,0.591241376998853,1.32816447114692e-05,0.00769517798197637,0.407988659866577,0.00051145315748353,0.00159560640156851,"Sauvignon Blanc"
56813,"Syrah",7.9861243190897e-05,0.14470922709739,0.228253397799159,0.000124763721063214,3.35182780317746e-05,0.00511924931386514,0.239282287984575,0.00132664604964374,0.00606542243018338,0.108325186503073,"Syrah"
56814,"Zinfandel",0.0840437702059757,0.190692203715581,0.419149349786232,0.000763402829782259,0.00293513239906104,0.00819244046334766,0.0445807360036086,0.000110507225145061,0.0134009920057548,0.102035672038048,"Cabernet Sauvignon"
56815,"Sauvignon Blanc",0.699922920631609,0.0168614631880358,0.0131175968566304,0.0125388629561778,0.146641116738435,0.000964355546176839,0.00740672738608424,0.0584008418447226,0.00257600067028226,0.00925544579561639,"Chardonnay"
56816,"Pinot Noir",0.000146682484359918,0.463060946770175,0.131606670547896,1.18025962827234e-06,1.14190283730318e-07,0.035156817908199,0.211214371954336,0.0024572644761766,0.00340379621521763,0.033248516713116,"Pinot Noir"
56817,"Cabernet Sauvignon",3.76679261507869e-08,0.00714531020982176,0.849638853636923,3.10709968731423e-06,2.2125274333136e-06,0.000372264180162825,0.143641638589885,1.52948782690937e-05,0.002687516244679,0.232428850045234,"Cabernet Sauvignon"
56818,"Pinot Noir",0.0129390075476168,0.740173737172098,0.0681275114819154,0.000270786986227147,0.000425222327947235,0.00253338068982297,0.0209834141164959,0.00631019596816242,0.00819739336783219,0.0274587629877538,"Pinot Noir"
56819,"Cabernet Sauvignon",0.443837742399435,0.0207996469056404,0.639006473620929,0.00023323248697322,0.142196615153797,0.000874868933000223,0.073282719370458,0.000331696814821908,0.00266439455955454,0.179555475198798,"Cabernet Sauvignon"
56820,"Cabernet Sauvignon",0.000653183329078353,0.16729155206343,0.412316614223371,6.78686263332537e-05,0.000267054702030452,0.00221861876378385,0.0377553625474188,0.00057792118512633,0.0421461626952731,0.104934714899281,"Cabernet Sauvignon"
56821,"Cabernet Sauvignon",1.53492255139301e-08,0.0143810419340199,0.819961965782023,2.42702715097856e-05,5.30485652000139e-07,0.00391825601435381,0.00962511224325677,4.44229932925669e-05,0.000264507790150028,0.236155966805897,"Cabernet Sauvignon"
56822,"Sauvignon Blanc",0.000149389300748916,0.00209359882628976,0.00036113330163093,0.00217309915209316,0.834328278875821,0.000520498298931225,0.00045543539952029,0.00241145360934795,1.16080681699612e-05,0.000914310876462759,"Sauvignon Blanc"
56823,"Chardonnay",0.937917504934781,0.0358095373863431,0.00219288743929673,0.00184952662132568,0.019559592923475,0.0029819683547441,0.00237216065854258,0.000858372351988954,0.000686311882903654,0.000569638305411176,"Chardonnay"
56824,"Pinot Noir",2.49454078029131e-07,0.955981154891939,0.0335832747185005,0.000121683847515752,1.89619219782373e-05,0.000132060351230246,0.0766098087329574,0.00212297795808387,0.0122143466856952,0.0379631498390754,"Pinot Noir"
56825,"Chardonnay",0.975806823832529,0.00286942178144648,0.000189706046984878,0.00028850882175089,0.0637490827449273,0.000179840460874302,0.000473777694075842,0.00111804461452595,0.00019968170942688,0.000302488093767331,"Chardonnay"
56826,"Cabernet Sauvignon",0.000459697116784503,0.656455531475221,0.108971204779863,5.14030724013828e-05,0.00012115514620539,0.0245781718488678,0.0343793315769517,0.000944725594184363,0.0191437439615757,0.148497351036864,"Pinot Noir"
56827,"Syrah",5.35019116298914e-10,0.00124067063575788,0.327351388476916,2.00679149467947e-09,8.27947254074107e-10,1.82892199968763e-05,0.747634226244226,1.57752188576449e-06,0.402352589727064,0.0328038275618886,"Syrah"
56828,"Chardonnay",0.965607243036499,0.0337664979702896,5.87330760902495e-05,0.000337541447017381,0.0464007331801553,3.20842337414678e-05,0.000388319023783587,0.000145243967731508,1.57394305321933e-05,0.000268746099240403,"Chardonnay"
56829,"Syrah",5.48060046684301e-10,0.00223230328633421,0.601133775119336,2.35451093574201e-08,7.6637714055554e-07,0.000534440114705061,0.587797746103391,4.77230237326955e-05,0.0528725574172799,0.0154240222803243,"Cabernet Sauvignon"
56830,"Cabernet Sauvignon",2.65194103330811e-10,0.0467111097453311,0.504610873532725,1.60369355822689e-12,1.60561295920143e-12,0.026372175748662,0.402898534756766,1.92593599874226e-06,0.0945126593376536,0.287302937029399,"Cabernet Sauvignon"
56831,"Sauvignon Blanc",0.449690711805653,0.0732323340566301,0.000378590033309014,0.155669506301544,0.393172993349641,0.000183732188632428,0.00670447131718713,0.0191191057788243,0.000321066919723673,0.000716121900252182,"Chardonnay"
56832,"Sauvignon Blanc",0.639283184522658,0.000681044533805873,3.45709388074396e-06,0.31480334420967,0.017032365920012,3.7807500217747e-07,1.06663321609059e-05,0.00760666353994676,1.83523150220017e-06,3.71063045483151e-05,"Chardonnay"
56833,"Sauvignon Blanc",0.00815138026175372,0.194875492774401,0.00600697147444979,0.0218996170961232,0.0065705007111668,0.00425203560094048,0.0100904175905394,0.013899215309026,0.00873433607689244,0.00569599678691195,"Pinot Noir"
56834,"Pinot Noir",0.0132498482186313,0.333292409837102,0.242931484378463,0.157570289770727,0.101631054613294,0.00114894124671146,0.0938289159167406,0.0119692935227371,0.00324405394401967,0.138089012827812,"Pinot Noir"
56835,"Pinot Noir",0.00674269362684745,0.237650158369376,0.106809759138793,0.0187355515919569,0.0132841001149685,0.00120935119504857,0.0990014364786053,0.160919156492772,0.00712112464960657,0.0863498140780203,"Pinot Noir"
56836,"Chardonnay",0.749225026608223,0.0151601870115763,0.00362926351726164,0.0138438428479175,0.0813128287238199,0.000107260987684264,0.00637105062213078,0.00264347315893843,0.00200656419458317,0.00486852944073456,"Chardonnay"
56837,"Chardonnay",0.939105662492429,0.0157190662948188,0.00068758762309547,0.0117220935213025,0.00168622929959336,0.000488087769734551,0.000269727978625429,0.00191849588092395,0.000669514202403774,0.00221620870049432,"Chardonnay"
56838,"Cabernet Sauvignon",5.70433890878977e-09,0.000724571906112747,0.982270309851821,5.90287312041918e-07,3.59355097237254e-07,9.81289962913588e-06,0.196538465163093,7.65355734072723e-05,0.0154001565400675,0.0564780129096131,"Cabernet Sauvignon"
56839,"Riesling",0.212586159094364,0.0253060091388696,0.00396055679410409,0.437470103877152,0.0685764585084228,0.000141418632243761,0.0237928909697395,0.0348936484599091,0.00557604657779091,0.00828284799667972,"Riesling"
56840,"Cabernet Sauvignon",0.000603542730443787,0.0171406686923036,0.673018292695436,1.6767229530522e-05,0.000264726661770802,7.83354380294309e-05,0.0612434570167131,0.00471487570483366,0.0874200010058997,0.0554064846281702,"Cabernet Sauvignon"
56841,"Pinot Noir",0.00054631677575921,0.609073545659965,0.10238304841922,0.000389976997992993,0.00216346587214686,0.00606260202305958,0.0692141062141974,0.0314083648320984,0.0688298740506142,0.0746886856109711,"Pinot Noir"
56842,"Pinot Noir",0.00265261405494696,0.601828894664628,0.119842436800133,0.007826578087,0.000205163697014581,0.000372132051054148,0.0761023418752991,0.0475180951498529,0.0860126128524413,0.0339247824375749,"Pinot Noir"
