"wine_review","variety","pred"
19570,"Chardonnay","Chardonnay"
26078,"Chardonnay","Chardonnay"
43100,"Rosé","Pinot Noir"
20236,"Chardonnay","Chardonnay"
48425,"Pinot Noir","Pinot Noir"
40565,"Chardonnay","Chardonnay"
18276,"Sauvignon Blanc","Sauvignon Blanc"
25246,"Chardonnay","Chardonnay"
4988,"Cabernet Sauvignon","Cabernet Sauvignon"
25870,"Pinot Noir","Cabernet Sauvignon"
17755,"Pinot Noir","Pinot Noir"
29110,"Chardonnay","Chardonnay"
26531,"Chardonnay","Chardonnay"
17026,"Syrah","Syrah"
26583,"Pinot Noir","Pinot Noir"
28068,"Chardonnay","Chardonnay"
31879,"Sauvignon Blanc","Chardonnay"
7291,"Cabernet Sauvignon","Cabernet Sauvignon"
37141,"Pinot Noir","Pinot Noir"
42424,"Chardonnay","Chardonnay"
6250,"Cabernet Sauvignon","Cabernet Sauvignon"
10055,"Pinot Noir","Pinot Noir"
44897,"Chardonnay","Chardonnay"
16623,"Cabernet Sauvignon","Pinot Noir"
17130,"Nebbiolo","Nebbiolo"
2168,"Riesling","Riesling"
46528,"Chardonnay","Chardonnay"
10274,"Syrah","Syrah"
10036,"Syrah","Syrah"
44963,"Pinot Noir","Pinot Noir"
5639,"Pinot Noir","Pinot Noir"
11847,"Riesling","Riesling"
32567,"Syrah","Cabernet Sauvignon"
35953,"Nebbiolo","Pinot Noir"
44725,"Rosé","Chardonnay"
33300,"Rosé","Rosé"
244,"Chardonnay","Chardonnay"
48285,"Pinot Noir","Pinot Noir"
23426,"Pinot Noir","Pinot Noir"
24053,"Zinfandel","Zinfandel"
20351,"Cabernet Sauvignon","Pinot Noir"
32910,"Cabernet Sauvignon","Cabernet Sauvignon"
31863,"Merlot","Merlot"
37291,"Chardonnay","Chardonnay"
12328,"Riesling","Riesling"
37179,"Syrah","Syrah"
30699,"Chardonnay","Chardonnay"
24948,"Pinot Noir","Pinot Noir"
37861,"Nebbiolo","Nebbiolo"
41621,"Cabernet Sauvignon","Cabernet Sauvignon"
1661,"Rosé","Rosé"
10230,"Cabernet Sauvignon","Cabernet Sauvignon"
11678,"Rosé","Rosé"
41772,"Syrah","Pinot Noir"
40281,"Pinot Noir","Pinot Noir"
25928,"Nebbiolo","Nebbiolo"
18478,"Chardonnay","Chardonnay"
7040,"Nebbiolo","Pinot Noir"
1121,"Rosé","Rosé"
20585,"Pinot Noir","Pinot Noir"
3020,"Chardonnay","Chardonnay"
15312,"Pinot Noir","Pinot Noir"
34418,"Rosé","Rosé"
5623,"Pinot Noir","Pinot Noir"
8303,"Cabernet Sauvignon","Cabernet Sauvignon"
2116,"Pinot Noir","Pinot Noir"
9793,"Cabernet Sauvignon","Cabernet Sauvignon"
39065,"Merlot","Merlot"
8228,"Pinot Noir","Pinot Noir"
36694,"Pinot Noir","Pinot Noir"
43734,"Zinfandel","Rosé"
9868,"Sauvignon Blanc","Sauvignon Blanc"
22427,"Cabernet Sauvignon","Cabernet Sauvignon"
27732,"Pinot Noir","Pinot Noir"
9971,"Chardonnay","Chardonnay"
11905,"Riesling","Riesling"
40340,"Merlot","Merlot"
17206,"Pinot Noir","Pinot Noir"
21559,"Cabernet Sauvignon","Cabernet Sauvignon"
12914,"Cabernet Sauvignon","Cabernet Sauvignon"
32579,"Cabernet Sauvignon","Cabernet Sauvignon"
5205,"Pinot Noir","Pinot Noir"
9437,"Pinot Noir","Pinot Noir"
27723,"Pinot Noir","Pinot Noir"
16260,"Riesling","Riesling"
5005,"Nebbiolo","Nebbiolo"
45953,"Riesling","Riesling"
18475,"Chardonnay","Chardonnay"
11516,"Pinot Noir","Pinot Noir"
3146,"Chardonnay","Chardonnay"
9397,"Syrah","Syrah"
36211,"Chardonnay","Chardonnay"
29783,"Riesling","Riesling"
17463,"Chardonnay","Chardonnay"
34390,"Merlot","Pinot Noir"
41177,"Rosé","Rosé"
21718,"Sauvignon Blanc","Sauvignon Blanc"
11915,"Sauvignon Blanc","Riesling"
2839,"Chardonnay","Rosé"
1001,"Zinfandel","Zinfandel"
35579,"Cabernet Sauvignon","Pinot Noir"
45718,"Chardonnay","Chardonnay"
45417,"Pinot Noir","Pinot Noir"
23668,"Merlot","Riesling"
1109,"Nebbiolo","Nebbiolo"
1052,"Rosé","Rosé"
28807,"Chardonnay","Chardonnay"
23536,"Cabernet Sauvignon","Cabernet Sauvignon"
19769,"Syrah","Syrah"
21361,"Nebbiolo","Nebbiolo"
33985,"Chardonnay","Chardonnay"
42851,"Pinot Noir","Pinot Noir"
12330,"Cabernet Sauvignon","Cabernet Sauvignon"
40260,"Pinot Noir","Pinot Noir"
15200,"Pinot Noir","Rosé"
43779,"Chardonnay","Chardonnay"
41157,"Sauvignon Blanc","Sauvignon Blanc"
12574,"Nebbiolo","Nebbiolo"
23957,"Pinot Noir","Pinot Noir"
19055,"Syrah","Syrah"
44180,"Merlot","Cabernet Sauvignon"
12930,"Zinfandel","Zinfandel"
12538,"Cabernet Sauvignon","Cabernet Sauvignon"
10154,"Cabernet Sauvignon","Cabernet Sauvignon"
22465,"Sauvignon Blanc","Sauvignon Blanc"
5048,"Pinot Noir","Pinot Noir"
32293,"Rosé","Rosé"
24968,"Chardonnay","Chardonnay"
10161,"Rosé","Rosé"
35463,"Chardonnay","Chardonnay"
48483,"Pinot Noir","Pinot Noir"
1436,"Rosé","Rosé"
40915,"Cabernet Sauvignon","Cabernet Sauvignon"
39559,"Nebbiolo","Nebbiolo"
6719,"Cabernet Sauvignon","Cabernet Sauvignon"
48765,"Pinot Noir","Pinot Noir"
6601,"Cabernet Sauvignon","Cabernet Sauvignon"
7005,"Pinot Noir","Pinot Noir"
13163,"Sauvignon Blanc","Sauvignon Blanc"
34769,"Chardonnay","Chardonnay"
29138,"Cabernet Sauvignon","Zinfandel"
31240,"Zinfandel","Syrah"
20291,"Pinot Noir","Pinot Noir"
46974,"Merlot","Merlot"
31088,"Merlot","Zinfandel"
40403,"Chardonnay","Chardonnay"
46694,"Sauvignon Blanc","Sauvignon Blanc"
7706,"Syrah","Syrah"
47114,"Chardonnay","Chardonnay"
21669,"Syrah","Pinot Noir"
25007,"Syrah","Syrah"
42678,"Merlot","Cabernet Sauvignon"
46514,"Cabernet Sauvignon","Cabernet Sauvignon"
23575,"Chardonnay","Chardonnay"
17525,"Rosé","Rosé"
20711,"Riesling","Chardonnay"
30422,"Chardonnay","Chardonnay"
12677,"Rosé","Rosé"
17924,"Chardonnay","Chardonnay"
3232,"Pinot Noir","Pinot Noir"
10415,"Pinot Noir","Pinot Noir"
12530,"Chardonnay","Chardonnay"
11156,"Cabernet Sauvignon","Cabernet Sauvignon"
12438,"Cabernet Sauvignon","Chardonnay"
13320,"Pinot Noir","Pinot Noir"
751,"Cabernet Sauvignon","Merlot"
22694,"Pinot Noir","Pinot Noir"
30958,"Cabernet Sauvignon","Cabernet Sauvignon"
14001,"Cabernet Sauvignon","Cabernet Sauvignon"
34497,"Rosé","Rosé"
25147,"Syrah","Pinot Noir"
45540,"Pinot Noir","Cabernet Sauvignon"
16236,"Sauvignon Blanc","Sauvignon Blanc"
9503,"Rosé","Rosé"
25252,"Cabernet Sauvignon","Cabernet Sauvignon"
23901,"Nebbiolo","Nebbiolo"
20451,"Chardonnay","Chardonnay"
11163,"Riesling","Riesling"
3153,"Riesling","Riesling"
1002,"Chardonnay","Chardonnay"
3825,"Cabernet Sauvignon","Cabernet Sauvignon"
45028,"Syrah","Syrah"
39179,"Sauvignon Blanc","Sauvignon Blanc"
24216,"Cabernet Sauvignon","Cabernet Sauvignon"
11508,"Pinot Noir","Pinot Noir"
35349,"Pinot Noir","Pinot Noir"
15107,"Chardonnay","Chardonnay"
1520,"Merlot","Zinfandel"
47681,"Cabernet Sauvignon","Cabernet Sauvignon"
26873,"Rosé","Rosé"
33562,"Merlot","Merlot"
13434,"Nebbiolo","Nebbiolo"
7287,"Syrah","Syrah"
27903,"Cabernet Sauvignon","Cabernet Sauvignon"
18911,"Nebbiolo","Cabernet Sauvignon"
44023,"Cabernet Sauvignon","Cabernet Sauvignon"
25344,"Pinot Noir","Pinot Noir"
19486,"Zinfandel","Zinfandel"
43935,"Syrah","Syrah"
41870,"Sauvignon Blanc","Chardonnay"
31725,"Cabernet Sauvignon","Cabernet Sauvignon"
14396,"Cabernet Sauvignon","Cabernet Sauvignon"
13181,"Riesling","Riesling"
31134,"Sauvignon Blanc","Chardonnay"
7279,"Merlot","Merlot"
12546,"Zinfandel","Zinfandel"
12382,"Sauvignon Blanc","Sauvignon Blanc"
43446,"Pinot Noir","Pinot Noir"
7128,"Rosé","Rosé"
37890,"Pinot Noir","Pinot Noir"
19346,"Cabernet Sauvignon","Cabernet Sauvignon"
4127,"Pinot Noir","Pinot Noir"
42874,"Syrah","Syrah"
29402,"Chardonnay","Chardonnay"
14482,"Pinot Noir","Pinot Noir"
43322,"Sauvignon Blanc","Sauvignon Blanc"
37079,"Chardonnay","Chardonnay"
4241,"Pinot Noir","Pinot Noir"
6478,"Cabernet Sauvignon","Cabernet Sauvignon"
19467,"Riesling","Riesling"
44508,"Sauvignon Blanc","Chardonnay"
20476,"Pinot Noir","Pinot Noir"
18447,"Rosé","Rosé"
18634,"Pinot Noir","Pinot Noir"
27388,"Pinot Noir","Pinot Noir"
14757,"Chardonnay","Chardonnay"
24450,"Pinot Noir","Pinot Noir"
5041,"Chardonnay","Chardonnay"
5984,"Merlot","Cabernet Sauvignon"
401,"Pinot Noir","Pinot Noir"
36563,"Nebbiolo","Nebbiolo"
15508,"Pinot Noir","Pinot Noir"
30569,"Chardonnay","Chardonnay"
46237,"Zinfandel","Cabernet Sauvignon"
3592,"Nebbiolo","Nebbiolo"
10260,"Riesling","Riesling"
8526,"Cabernet Sauvignon","Cabernet Sauvignon"
14247,"Cabernet Sauvignon","Cabernet Sauvignon"
13859,"Rosé","Rosé"
25525,"Chardonnay","Chardonnay"
29322,"Cabernet Sauvignon","Cabernet Sauvignon"
17944,"Rosé","Rosé"
19420,"Chardonnay","Chardonnay"
14341,"Chardonnay","Chardonnay"
26302,"Riesling","Riesling"
297,"Pinot Noir","Syrah"
45569,"Syrah","Rosé"
42015,"Merlot","Pinot Noir"
29102,"Chardonnay","Chardonnay"
16851,"Sauvignon Blanc","Chardonnay"
2173,"Pinot Noir","Pinot Noir"
25330,"Rosé","Rosé"
33755,"Cabernet Sauvignon","Cabernet Sauvignon"
45185,"Sauvignon Blanc","Sauvignon Blanc"
39378,"Sauvignon Blanc","Sauvignon Blanc"
1994,"Cabernet Sauvignon","Cabernet Sauvignon"
19290,"Pinot Noir","Pinot Noir"
46905,"Chardonnay","Chardonnay"
39519,"Pinot Noir","Pinot Noir"
8123,"Zinfandel","Zinfandel"
9380,"Cabernet Sauvignon","Cabernet Sauvignon"
31699,"Riesling","Riesling"
30263,"Chardonnay","Chardonnay"
27382,"Nebbiolo","Nebbiolo"
20840,"Chardonnay","Chardonnay"
41562,"Chardonnay","Chardonnay"
19303,"Chardonnay","Chardonnay"
3268,"Cabernet Sauvignon","Cabernet Sauvignon"
20359,"Cabernet Sauvignon","Cabernet Sauvignon"
13515,"Chardonnay","Chardonnay"
9957,"Merlot","Cabernet Sauvignon"
47695,"Sauvignon Blanc","Sauvignon Blanc"
15828,"Cabernet Sauvignon","Chardonnay"
43980,"Merlot","Merlot"
48177,"Nebbiolo","Nebbiolo"
25980,"Merlot","Zinfandel"
5552,"Cabernet Sauvignon","Cabernet Sauvignon"
32959,"Pinot Noir","Cabernet Sauvignon"
7858,"Merlot","Pinot Noir"
6233,"Cabernet Sauvignon","Cabernet Sauvignon"
7181,"Merlot","Merlot"
11229,"Chardonnay","Chardonnay"
16350,"Chardonnay","Chardonnay"
28509,"Pinot Noir","Pinot Noir"
38605,"Chardonnay","Chardonnay"
12146,"Merlot","Pinot Noir"
29022,"Pinot Noir","Pinot Noir"
9024,"Rosé","Rosé"
4283,"Pinot Noir","Pinot Noir"
48212,"Pinot Noir","Pinot Noir"
30849,"Sauvignon Blanc","Sauvignon Blanc"
22288,"Pinot Noir","Pinot Noir"
43633,"Merlot","Merlot"
32551,"Rosé","Rosé"
19963,"Riesling","Riesling"
36150,"Pinot Noir","Pinot Noir"
14112,"Rosé","Rosé"
21805,"Merlot","Cabernet Sauvignon"
35473,"Sauvignon Blanc","Chardonnay"
18239,"Cabernet Sauvignon","Cabernet Sauvignon"
1786,"Pinot Noir","Pinot Noir"
28782,"Chardonnay","Chardonnay"
24258,"Chardonnay","Chardonnay"
35179,"Riesling","Riesling"
5330,"Sauvignon Blanc","Sauvignon Blanc"
3919,"Riesling","Riesling"
15929,"Pinot Noir","Pinot Noir"
24726,"Pinot Noir","Pinot Noir"
26059,"Chardonnay","Chardonnay"
29394,"Chardonnay","Chardonnay"
33180,"Pinot Noir","Pinot Noir"
43826,"Syrah","Cabernet Sauvignon"
38917,"Chardonnay","Chardonnay"
8976,"Zinfandel","Zinfandel"
4818,"Syrah","Syrah"
8536,"Pinot Noir","Pinot Noir"
32279,"Cabernet Sauvignon","Cabernet Sauvignon"
29274,"Chardonnay","Chardonnay"
44556,"Pinot Noir","Pinot Noir"
37416,"Merlot","Merlot"
18294,"Pinot Noir","Pinot Noir"
4346,"Cabernet Sauvignon","Cabernet Sauvignon"
32941,"Cabernet Sauvignon","Cabernet Sauvignon"
18936,"Cabernet Sauvignon","Cabernet Sauvignon"
46855,"Pinot Noir","Pinot Noir"
18420,"Chardonnay","Chardonnay"
18917,"Cabernet Sauvignon","Cabernet Sauvignon"
7296,"Chardonnay","Chardonnay"
22390,"Sauvignon Blanc","Sauvignon Blanc"
48607,"Cabernet Sauvignon","Cabernet Sauvignon"
46701,"Sauvignon Blanc","Sauvignon Blanc"
42058,"Riesling","Riesling"
22400,"Pinot Noir","Chardonnay"
2745,"Chardonnay","Chardonnay"
24922,"Syrah","Syrah"
13259,"Pinot Noir","Pinot Noir"
38595,"Pinot Noir","Pinot Noir"
45911,"Riesling","Riesling"
3240,"Pinot Noir","Pinot Noir"
6188,"Pinot Noir","Pinot Noir"
40847,"Nebbiolo","Nebbiolo"
24817,"Pinot Noir","Pinot Noir"
46239,"Pinot Noir","Syrah"
4239,"Syrah","Syrah"
28824,"Pinot Noir","Pinot Noir"
24754,"Cabernet Sauvignon","Cabernet Sauvignon"
37254,"Chardonnay","Chardonnay"
20723,"Riesling","Riesling"
17984,"Cabernet Sauvignon","Cabernet Sauvignon"
3261,"Sauvignon Blanc","Sauvignon Blanc"
16400,"Pinot Noir","Pinot Noir"
4258,"Merlot","Cabernet Sauvignon"
44615,"Cabernet Sauvignon","Cabernet Sauvignon"
1075,"Riesling","Riesling"
47905,"Sauvignon Blanc","Sauvignon Blanc"
1313,"Sauvignon Blanc","Sauvignon Blanc"
30024,"Riesling","Riesling"
11177,"Cabernet Sauvignon","Cabernet Sauvignon"
8571,"Chardonnay","Chardonnay"
14448,"Merlot","Pinot Noir"
43260,"Pinot Noir","Pinot Noir"
22194,"Pinot Noir","Riesling"
43720,"Riesling","Chardonnay"
37857,"Merlot","Merlot"
18428,"Nebbiolo","Nebbiolo"
30831,"Chardonnay","Chardonnay"
2615,"Chardonnay","Chardonnay"
42495,"Chardonnay","Chardonnay"
3535,"Chardonnay","Chardonnay"
38217,"Pinot Noir","Pinot Noir"
34155,"Pinot Noir","Pinot Noir"
41319,"Chardonnay","Sauvignon Blanc"
36379,"Pinot Noir","Pinot Noir"
6158,"Rosé","Rosé"
30506,"Cabernet Sauvignon","Cabernet Sauvignon"
36255,"Cabernet Sauvignon","Cabernet Sauvignon"
8876,"Merlot","Cabernet Sauvignon"
2033,"Chardonnay","Chardonnay"
16754,"Pinot Noir","Pinot Noir"
1904,"Chardonnay","Chardonnay"
13855,"Nebbiolo","Nebbiolo"
43122,"Pinot Noir","Pinot Noir"
31554,"Syrah","Cabernet Sauvignon"
20934,"Sauvignon Blanc","Sauvignon Blanc"
21183,"Merlot","Merlot"
34556,"Pinot Noir","Pinot Noir"
41094,"Pinot Noir","Pinot Noir"
42687,"Pinot Noir","Pinot Noir"
38144,"Pinot Noir","Pinot Noir"
14651,"Rosé","Rosé"
8136,"Chardonnay","Chardonnay"
44948,"Chardonnay","Chardonnay"
40979,"Cabernet Sauvignon","Cabernet Sauvignon"
35177,"Chardonnay","Riesling"
3879,"Pinot Noir","Pinot Noir"
46738,"Chardonnay","Chardonnay"
22180,"Sauvignon Blanc","Sauvignon Blanc"
24119,"Pinot Noir","Pinot Noir"
41838,"Zinfandel","Zinfandel"
22546,"Cabernet Sauvignon","Cabernet Sauvignon"
40147,"Riesling","Riesling"
26888,"Sauvignon Blanc","Sauvignon Blanc"
42592,"Chardonnay","Chardonnay"
27355,"Pinot Noir","Cabernet Sauvignon"
30485,"Pinot Noir","Pinot Noir"
18047,"Pinot Noir","Pinot Noir"
16691,"Merlot","Merlot"
35079,"Riesling","Riesling"
44475,"Pinot Noir","Pinot Noir"
37084,"Chardonnay","Chardonnay"
5695,"Zinfandel","Zinfandel"
11593,"Syrah","Cabernet Sauvignon"
37609,"Merlot","Merlot"
17109,"Nebbiolo","Nebbiolo"
28238,"Pinot Noir","Pinot Noir"
43324,"Cabernet Sauvignon","Cabernet Sauvignon"
11228,"Cabernet Sauvignon","Cabernet Sauvignon"
37314,"Rosé","Rosé"
36625,"Pinot Noir","Pinot Noir"
35578,"Riesling","Riesling"
383,"Riesling","Riesling"
24360,"Cabernet Sauvignon","Cabernet Sauvignon"
37335,"Sauvignon Blanc","Sauvignon Blanc"
20231,"Nebbiolo","Nebbiolo"
25086,"Rosé","Rosé"
21453,"Riesling","Riesling"
22294,"Chardonnay","Chardonnay"
19112,"Zinfandel","Zinfandel"
33795,"Riesling","Riesling"
7144,"Nebbiolo","Nebbiolo"
37827,"Chardonnay","Chardonnay"
43643,"Chardonnay","Chardonnay"
1310,"Chardonnay","Sauvignon Blanc"
22505,"Nebbiolo","Nebbiolo"
3953,"Pinot Noir","Pinot Noir"
31245,"Riesling","Riesling"
14820,"Pinot Noir","Pinot Noir"
40789,"Rosé","Rosé"
31909,"Chardonnay","Chardonnay"
24710,"Pinot Noir","Pinot Noir"
17451,"Chardonnay","Chardonnay"
38848,"Rosé","Pinot Noir"
41384,"Rosé","Rosé"
9362,"Pinot Noir","Pinot Noir"
7945,"Cabernet Sauvignon","Cabernet Sauvignon"
14180,"Riesling","Riesling"
22331,"Pinot Noir","Pinot Noir"
38061,"Chardonnay","Chardonnay"
1730,"Pinot Noir","Pinot Noir"
27483,"Riesling","Riesling"
11763,"Pinot Noir","Pinot Noir"
45201,"Pinot Noir","Pinot Noir"
28841,"Merlot","Pinot Noir"
40130,"Pinot Noir","Pinot Noir"
8223,"Sauvignon Blanc","Sauvignon Blanc"
36589,"Syrah","Syrah"
27216,"Pinot Noir","Pinot Noir"
43438,"Pinot Noir","Pinot Noir"
26226,"Cabernet Sauvignon","Cabernet Sauvignon"
31825,"Pinot Noir","Pinot Noir"
29834,"Rosé","Rosé"
838,"Pinot Noir","Pinot Noir"
8084,"Cabernet Sauvignon","Cabernet Sauvignon"
43994,"Cabernet Sauvignon","Cabernet Sauvignon"
3725,"Chardonnay","Chardonnay"
14041,"Nebbiolo","Nebbiolo"
36751,"Sauvignon Blanc","Sauvignon Blanc"
20615,"Sauvignon Blanc","Riesling"
42784,"Syrah","Syrah"
10996,"Nebbiolo","Nebbiolo"
45420,"Pinot Noir","Pinot Noir"
46183,"Pinot Noir","Pinot Noir"
22551,"Syrah","Pinot Noir"
25034,"Cabernet Sauvignon","Cabernet Sauvignon"
9111,"Zinfandel","Zinfandel"
44958,"Chardonnay","Chardonnay"
15538,"Pinot Noir","Pinot Noir"
43675,"Zinfandel","Syrah"
30869,"Chardonnay","Chardonnay"
41232,"Syrah","Syrah"
20843,"Rosé","Rosé"
2189,"Pinot Noir","Pinot Noir"
22014,"Pinot Noir","Pinot Noir"
45663,"Cabernet Sauvignon","Cabernet Sauvignon"
47036,"Riesling","Riesling"
3262,"Sauvignon Blanc","Chardonnay"
8580,"Pinot Noir","Pinot Noir"
28858,"Cabernet Sauvignon","Cabernet Sauvignon"
2793,"Chardonnay","Chardonnay"
17655,"Chardonnay","Chardonnay"
12560,"Pinot Noir","Pinot Noir"
37010,"Pinot Noir","Pinot Noir"
4089,"Riesling","Riesling"
23906,"Pinot Noir","Rosé"
15546,"Riesling","Riesling"
46205,"Chardonnay","Chardonnay"
15316,"Zinfandel","Chardonnay"
28559,"Rosé","Pinot Noir"
12598,"Chardonnay","Chardonnay"
12763,"Syrah","Syrah"
12010,"Pinot Noir","Pinot Noir"
13653,"Pinot Noir","Pinot Noir"
13715,"Cabernet Sauvignon","Cabernet Sauvignon"
40768,"Nebbiolo","Nebbiolo"
7214,"Chardonnay","Chardonnay"
13987,"Chardonnay","Chardonnay"
29788,"Syrah","Cabernet Sauvignon"
34140,"Chardonnay","Chardonnay"
21419,"Chardonnay","Chardonnay"
9172,"Pinot Noir","Pinot Noir"
9915,"Riesling","Riesling"
38008,"Cabernet Sauvignon","Cabernet Sauvignon"
6693,"Cabernet Sauvignon","Cabernet Sauvignon"
2232,"Sauvignon Blanc","Sauvignon Blanc"
15791,"Riesling","Riesling"
41242,"Riesling","Riesling"
36983,"Cabernet Sauvignon","Cabernet Sauvignon"
45174,"Pinot Noir","Pinot Noir"
11199,"Sauvignon Blanc","Sauvignon Blanc"
27599,"Riesling","Riesling"
33735,"Chardonnay","Chardonnay"
23650,"Chardonnay","Chardonnay"
35282,"Chardonnay","Chardonnay"
30437,"Chardonnay","Chardonnay"
14333,"Cabernet Sauvignon","Cabernet Sauvignon"
47271,"Rosé","Rosé"
8359,"Pinot Noir","Pinot Noir"
21019,"Cabernet Sauvignon","Cabernet Sauvignon"
31070,"Zinfandel","Zinfandel"
37137,"Pinot Noir","Pinot Noir"
18853,"Cabernet Sauvignon","Cabernet Sauvignon"
27659,"Syrah","Cabernet Sauvignon"
6410,"Cabernet Sauvignon","Cabernet Sauvignon"
42978,"Syrah","Pinot Noir"
36119,"Riesling","Riesling"
22310,"Chardonnay","Rosé"
19366,"Syrah","Syrah"
39645,"Pinot Noir","Pinot Noir"
14671,"Pinot Noir","Pinot Noir"
45772,"Chardonnay","Chardonnay"
4481,"Sauvignon Blanc","Sauvignon Blanc"
17380,"Chardonnay","Chardonnay"
45079,"Chardonnay","Chardonnay"
6912,"Syrah","Syrah"
37021,"Syrah","Cabernet Sauvignon"
32138,"Zinfandel","Zinfandel"
20923,"Pinot Noir","Pinot Noir"
46258,"Zinfandel","Pinot Noir"
44118,"Merlot","Cabernet Sauvignon"
15743,"Pinot Noir","Pinot Noir"
21779,"Sauvignon Blanc","Sauvignon Blanc"
20356,"Riesling","Riesling"
26142,"Cabernet Sauvignon","Cabernet Sauvignon"
12968,"Rosé","Rosé"
27207,"Rosé","Rosé"
41226,"Cabernet Sauvignon","Cabernet Sauvignon"
28899,"Sauvignon Blanc","Sauvignon Blanc"
33294,"Rosé","Rosé"
45176,"Cabernet Sauvignon","Cabernet Sauvignon"
10076,"Chardonnay","Chardonnay"
42986,"Riesling","Chardonnay"
43344,"Riesling","Riesling"
13076,"Riesling","Chardonnay"
23525,"Cabernet Sauvignon","Cabernet Sauvignon"
6646,"Pinot Noir","Pinot Noir"
37792,"Cabernet Sauvignon","Cabernet Sauvignon"
14092,"Cabernet Sauvignon","Cabernet Sauvignon"
36960,"Merlot","Cabernet Sauvignon"
45537,"Riesling","Riesling"
26156,"Zinfandel","Chardonnay"
7797,"Nebbiolo","Nebbiolo"
1211,"Cabernet Sauvignon","Cabernet Sauvignon"
33882,"Pinot Noir","Pinot Noir"
31038,"Chardonnay","Chardonnay"
24549,"Rosé","Rosé"
30695,"Zinfandel","Zinfandel"
25495,"Chardonnay","Rosé"
3691,"Pinot Noir","Pinot Noir"
9608,"Merlot","Chardonnay"
19350,"Riesling","Riesling"
22863,"Chardonnay","Chardonnay"
46459,"Pinot Noir","Pinot Noir"
3755,"Zinfandel","Zinfandel"
39688,"Syrah","Syrah"
27181,"Chardonnay","Chardonnay"
1152,"Cabernet Sauvignon","Cabernet Sauvignon"
33433,"Rosé","Rosé"
31711,"Cabernet Sauvignon","Cabernet Sauvignon"
8476,"Cabernet Sauvignon","Cabernet Sauvignon"
8585,"Nebbiolo","Nebbiolo"
9601,"Pinot Noir","Pinot Noir"
32382,"Rosé","Rosé"
38795,"Nebbiolo","Nebbiolo"
48263,"Chardonnay","Chardonnay"
35582,"Cabernet Sauvignon","Cabernet Sauvignon"
28548,"Merlot","Merlot"
15189,"Sauvignon Blanc","Sauvignon Blanc"
13853,"Cabernet Sauvignon","Pinot Noir"
42810,"Pinot Noir","Cabernet Sauvignon"
43985,"Sauvignon Blanc","Sauvignon Blanc"
46785,"Cabernet Sauvignon","Cabernet Sauvignon"
25745,"Chardonnay","Chardonnay"
22956,"Cabernet Sauvignon","Cabernet Sauvignon"
22937,"Merlot","Pinot Noir"
4047,"Cabernet Sauvignon","Cabernet Sauvignon"
16765,"Chardonnay","Chardonnay"
41426,"Syrah","Cabernet Sauvignon"
26925,"Chardonnay","Chardonnay"
44623,"Merlot","Cabernet Sauvignon"
30140,"Chardonnay","Chardonnay"
9818,"Cabernet Sauvignon","Cabernet Sauvignon"
19990,"Pinot Noir","Pinot Noir"
21689,"Riesling","Riesling"
19168,"Chardonnay","Chardonnay"
9529,"Cabernet Sauvignon","Cabernet Sauvignon"
10668,"Chardonnay","Chardonnay"
8483,"Merlot","Pinot Noir"
14797,"Nebbiolo","Nebbiolo"
7535,"Sauvignon Blanc","Sauvignon Blanc"
9752,"Pinot Noir","Pinot Noir"
6377,"Rosé","Rosé"
46363,"Chardonnay","Chardonnay"
28751,"Chardonnay","Chardonnay"
23269,"Chardonnay","Chardonnay"
2200,"Zinfandel","Pinot Noir"
42532,"Pinot Noir","Pinot Noir"
28232,"Syrah","Syrah"
19773,"Chardonnay","Chardonnay"
32851,"Chardonnay","Chardonnay"
20506,"Rosé","Rosé"
15111,"Chardonnay","Chardonnay"
38886,"Sauvignon Blanc","Sauvignon Blanc"
14921,"Riesling","Riesling"
3162,"Chardonnay","Chardonnay"
2179,"Syrah","Syrah"
1888,"Cabernet Sauvignon","Cabernet Sauvignon"
23774,"Pinot Noir","Cabernet Sauvignon"
39758,"Syrah","Syrah"
27446,"Chardonnay","Chardonnay"
26456,"Nebbiolo","Nebbiolo"
4143,"Merlot","Merlot"
17162,"Merlot","Pinot Noir"
19425,"Riesling","Riesling"
9542,"Zinfandel","Zinfandel"
5179,"Riesling","Riesling"
16179,"Riesling","Chardonnay"
45001,"Rosé","Rosé"
19246,"Syrah","Syrah"
17552,"Chardonnay","Chardonnay"
33281,"Cabernet Sauvignon","Pinot Noir"
19005,"Rosé","Rosé"
23445,"Zinfandel","Pinot Noir"
38655,"Cabernet Sauvignon","Cabernet Sauvignon"
47445,"Chardonnay","Chardonnay"
5279,"Pinot Noir","Pinot Noir"
21557,"Merlot","Pinot Noir"
7435,"Riesling","Riesling"
8908,"Pinot Noir","Pinot Noir"
46796,"Sauvignon Blanc","Chardonnay"
35968,"Chardonnay","Chardonnay"
48291,"Zinfandel","Zinfandel"
42686,"Pinot Noir","Pinot Noir"
23286,"Chardonnay","Chardonnay"
6149,"Cabernet Sauvignon","Cabernet Sauvignon"
10875,"Riesling","Riesling"
23807,"Zinfandel","Zinfandel"
35333,"Chardonnay","Chardonnay"
674,"Cabernet Sauvignon","Cabernet Sauvignon"
39587,"Pinot Noir","Pinot Noir"
24059,"Pinot Noir","Pinot Noir"
23037,"Syrah","Syrah"
18092,"Nebbiolo","Nebbiolo"
34602,"Rosé","Pinot Noir"
21102,"Chardonnay","Chardonnay"
